Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - BAAHTY010000005.1	Upstream	110	106739	107080	1	WP_117217112.1	99.1	99.1	4.64e-75	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 1 - BAAHTY010000005.1	Upstream	111	107092	107670	1	WP_286209886.1	100	99.5	8.70e-109	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 1 - BAAHTY010000005.1	Upstream	112	107688	107906	1	WP_000448775.1	100	98.6	6.81e-38	MULTISPECIES: capsid morphogenesis B protein [Bacilli]
PICI REGION 1 - BAAHTY010000005.1	Upstream	113	107957	108484	1	WP_000771356.1	100	99.4	5.77e-117	spore coat protein [Staphylococcus aureus]
PICI REGION 1 - BAAHTY010000005.1	Upstream	114	108487	108828	1	WP_217151841.1	99.1	99.1	3.27e-75	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 1 - BAAHTY010000005.1	Core	115	108825	109394	1	CORE	100	99.5	3.16e-130	PROTEIN: WP_001293080.1 terminase small subunit [Staphylococcus aureus]
PICI REGION 1 - BAAHTY010000005.1	Core	116	109671	110639	1	CORE	100	99.7	8.53e-233	PROTEIN: WP_000801979.1 MULTISPECIES: Abi family protein [Staphylococcus]
PICI REGION 1 - BAAHTY010000005.1	Core	117	111822	112007	1	YP_009218449.1	100	98.4	2.96e-34	transcriptional regulator [Staphylococcus phage SA97]
PICI REGION 1 - BAAHTY010000005.1	Core	118	113146	114120	-1	CORE	100	96.0	1.09e-224	PROTEIN: WP_001822249.1 MULTISPECIES: Abi family protein [Staphylococcus]
PICI REGION 1 - BAAHTY010000005.1	Core	119	114123	114434	-1	CORE	100	99.0	8.76e-64	PROTEIN: WP_001797636.1 tyrosine-type recombinase/integrase [Staphylococcus aureus]
PICI REGION 1 - BAAHTY010000005.1	Core	120	114512	114670	-1	CORE	100	98.1	7.16e-29	PROTEIN: WP_000237577.1 integrase [Staphylococcus aureus]
PICI REGION 1 - BAAHTY010000005.1	Downstream	121	115030	115641	1	WP_000475326.1	100	99.5	3.94e-140	MULTISPECIES: staphylococcal enterotoxin-like toxin X [Staphylococcus]
PICI REGION 1 - BAAHTY010000005.1	Downstream	123	116010	116378	1	WP_108932421.1	100	99.2	1.62e-77	YxeA family protein [Staphylococcus aureus]
PICI REGION 1 - BAAHTY010000005.1	Downstream	124	116559	117131	1	WP_000769720.1	100	99.5	8.29e-122	MULTISPECIES: PepSY domain-containing protein [Staphylococcus]
PICI REGION 1 - BAAHTY010000005.1	Downstream	125	117269	117532	-1	WP_001055897.1	100	98.9	1.21e-58	MULTISPECIES: helix-turn-helix domain-containing protein [Staphylococcus]
PICI REGION 1 - BAAHTY010000005.1	Downstream	126	117832	118083	1	WP_050963020.1	84.3	98.8	1.47e-37	GlsB/YeaQ/YmgE family stress response membrane protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Upstream	93	96115	96411	1	WP_001261460.1	100	99.0	3.52e-63	MULTISPECIES: 30S ribosomal protein S6 [Bacteria]
PICI REGION 2 - BAAHTY010000005.1	Upstream	94	96432	96935	1	WP_061839556.1	91.6	99.4	1.08e-99	single-stranded DNA-binding protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Upstream	95	96987	97229	1	WP_000897044.1	100	98.8	3.02e-49	MULTISPECIES: 30S ribosomal protein S18 [Bacteria]
PICI REGION 2 - BAAHTY010000005.1	Upstream	96	97411	98241	-1	WP_000357934.1	100	99.6	5.36e-197	KilA-N domain-containing protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Upstream	97	98260	98727	-1	WP_326033815.1	70.3	99.4	4.83e-72	hypothetical protein [Staphylococcus xylosus]
PICI REGION 2 - BAAHTY010000005.1	Core	98	98724	99941	-1	CORE	100	99.8	6.34e-286	PROTEIN: WP_000270130.1 tyrosine-type recombinase/integrase [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	99	100397	101092	-1	WP_000668212.1	100	99.6	6.33e-121	helix-turn-helix domain-containing protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	100	101236	101448	1	WP_000794656.1	100	98.6	9.04e-42	helix-turn-helix domain-containing protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	101	101449	101721	1	WP_000091734.1	100	98.9	6.13e-58	helix-turn-helix domain-containing protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	102	101712	101879	1	WP_148121253.1	97.9	85.7	1.35e-22	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	103	101872	102081	1	WP_001058486.1	100	98.6	2.83e-40	MULTISPECIES: type II toxin-antitoxin system antitoxin TscA [Staphylococcus]
PICI REGION 2 - BAAHTY010000005.1	Core	104	102084	102401	1	WP_001103936.1	100	99.1	9.01e-67	type II toxin-antitoxin system toxin TscT [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	105	102465	103334	1	WP_001002700.1	100	99.7	4.83e-211	primase alpha helix C-terminal domain-containing protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	106	103351	104820	1	WP_001795628.1	99.8	99.8	0.0	virulence-associated E family protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	107	105106	105468	1	WP_108932420.1	100	99.2	3.29e-85	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 2 - BAAHTY010000005.1	Core	108	105470	105754	1	WP_437248130.1	98.9	98.9	3.19e-64	pathogenicity island protein [Staphylococcus aureus]
