Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - BcCIBAG6X1-2	Upstream	3	2035	2304	1	WP_016090297.1	98.9	98.9	9.14e-55	MULTISPECIES: helix-turn-helix domain-containing protein [Bacillales]
CFPICI REGION 1 - BcCIBAG6X1-2	Upstream	4	2449	2592	1	WP_002115523.1	100	97.9	1.62e-23	MULTISPECIES: hypothetical protein [Bacillus]
CFPICI REGION 1 - BcCIBAG6X1-2	Upstream	5	2607	2906	1	WP_149283759.1	94.9	99.0	3.00e-60	hypothetical protein [Bacillus sp. AY1-10]
CFPICI REGION 1 - BcCIBAG6X1-2	Upstream	6	3008	5437	1	WP_000953541.1	98.6	99.9	0.0	DUF927 domain-containing protein [Bacillus cereus]
CFPICI REGION 1 - BcCIBAG6X1-2	Upstream	7	5776	6006	1	WP_060852488.1	97.4	98.7	7.90e-50	MULTISPECIES: hypothetical protein [Bacillus cereus group]
CFPICI REGION 1 - BcCIBAG6X1-2	Core	8	6056	7255	1	CORE	99.0	99.8	1.55e-283	PROTEIN: WP_060852487.1 MULTISPECIES: phage portal protein [Bacillus cereus group]
CFPICI REGION 1 - BcCIBAG6X1-2	Core	9	7252	7830	1	CORE	97.9	99.5	1.89e-128	PROTEIN: WP_349302738.1 HK97 family phage prohead protease [Bacillus albus]
CFPICI REGION 1 - BcCIBAG6X1-2	Core	10	7835	9097	1	WP_060852485.1	99.3	99.8	3.68e-272	MULTISPECIES: phage major capsid protein [Bacillus cereus group]
CFPICI REGION 1 - BcCIBAG6X1-2	Core	11	9164	9442	1	WP_000909184.1	89.1	98.9	7.21e-54	head-tail connector protein [Bacillus cereus]
CFPICI REGION 1 - BcCIBAG6X1-2	Core	12	9446	9754	1	CORE	86.1	98.1	3.43e-63	PROTEIN: WP_191817120.1 HNH endonuclease [Cytobacillus stercorigallinarum]
CFPICI REGION 1 - BcCIBAG6X1-2	Core	13	9854	10201	1	WP_191817119.1	81.7	99.1	3.46e-60	hypothetical protein [Cytobacillus stercorigallinarum]
CFPICI REGION 1 - BcCIBAG6X1-2	Core	14	10207	11847	1	CORE	91.9	99.8	0.0	PROTEIN: WP_225230786.1 terminase large subunit [Cytobacillus stercorigallinarum]
CFPICI REGION 1 - BcCIBAG6X1-2	Core	15	11859	12185	1	CORE	77.6	98.2	2.17e-55	PROTEIN: WP_191817117.1 phage head closure protein [Cytobacillus stercorigallinarum]
