Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - BkCIBDGP4	Upstream	1	185	394	-1	WP_095370787.1	100	98.6	1.99e-40	hypothetical protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	2	479	2119	-1	CORE	100	99.8	0.0	PROTEIN: WP_095370788.1 terminase large subunit [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	3	2128	2466	-1	WP_095370789.1	100	99.1	2.31e-70	hypothetical protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	4	2574	2879	-1	CORE	100	99.0	2.72e-75	PROTEIN: WP_095370790.1 HNH endonuclease [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	5	2879	3157	-1	WP_095370791.1	100	98.9	1.80e-60	head-tail connector protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	6	3226	4479	-1	WP_095370792.1	100	99.8	3.48e-280	phage major capsid protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	7	4480	5061	-1	CORE	100	99.5	4.46e-132	PROTEIN: WP_095370793.1 HK97 family phage prohead protease [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	8	5068	5679	-1	WP_095370794.1	100	99.5	1.33e-156	hypothetical protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	9	5669	6874	-1	CORE	100	99.8	8.02e-287	PROTEIN: WP_095370795.1 phage portal protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	10	6879	7031	-1	WP_180317023.1	100	98.0	1.27e-28	hypothetical protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Core	11	7024	7341	-1	CORE	100	99.1	8.00e-70	PROTEIN: WP_095370796.1 phage head closure protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Downstream	12	7760	10168	-1	WP_411675017.1	100	98.0	0.0	DUF927 domain-containing protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Downstream	13	10203	10799	-1	WP_333552759.1	42.3	97.0	2.48e-50	phage infection protein [Clostridium thermosuccinogenes]
CFPICI REGION 1 - BkCIBDGP4	Downstream	14	10826	11095	-1	WP_095370799.1	100	98.9	3.07e-53	hypothetical protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Downstream	15	11076	11414	-1	WP_411675009.1	100	95.6	1.42e-68	helix-turn-helix domain-containing protein [Cytobacillus kochii]
CFPICI REGION 1 - BkCIBDGP4	Downstream	16	11424	11639	-1	WP_095370800.1	100	98.6	1.06e-41	helix-turn-helix domain-containing protein [Cytobacillus kochii]
