Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - CbCIEklund17B	Upstream	3	1935	2261	1	WP_041712334.1	100	89.0	3.23e-57	MULTISPECIES: helix-turn-helix domain-containing protein [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Upstream	4	2557	4317	1	WP_012425384.1	100	99.8	0.0	MULTISPECIES: ATPase [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Upstream	6	4575	4811	1	WP_012422760.1	100	98.7	5.09e-47	MULTISPECIES: hypothetical protein [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Upstream	7	4934	5164	1	WP_252232598.1	97.4	98.7	2.19e-47	MULTISPECIES: DUF5348 domain-containing protein [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Upstream	8	5180	5332	1	WP_012423837.1	100	98.0	1.39e-23	MULTISPECIES: hypothetical protein [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	9	5522	6748	1	CORE	100	99.8	7.17e-289	PROTEIN: WP_012424328.1 MULTISPECIES: phage portal protein [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	10	6711	7268	1	CORE	100	99.5	2.71e-127	PROTEIN: WP_197537132.1 MULTISPECIES: HK97 family phage prohead protease [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	11	7270	8496	1	WP_012423878.1	100	99.8	6.58e-285	MULTISPECIES: phage major capsid protein [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	12	8672	8932	1	CORE	100	98.9	1.80e-55	PROTEIN: WP_012425025.1 MULTISPECIES: head-tail connector protein [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	13	8937	9479	1	WP_012425794.1	100	99.4	1.16e-123	MULTISPECIES: tyrosine-type recombinase/integrase [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	14	9649	9960	1	CORE	100	99.0	2.22e-75	PROTEIN: WP_012425247.1 MULTISPECIES: HNH endonuclease [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	15	10060	10404	1	WP_012422942.1	100	99.1	4.11e-74	MULTISPECIES: hypothetical protein [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	16	10404	12044	1	CORE	100	99.8	0.0	PROTEIN: WP_012423621.1 MULTISPECIES: terminase large subunit [Clostridium]
CFPICI REGION 1 - CbCIEklund17B	Core	17	12087	12404	1	CORE	100	99.1	2.04e-72	PROTEIN: WP_012424770.1 MULTISPECIES: phage head closure protein [Clostridium]
