Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - CbCIWB53	Upstream	3	1984	2172	1	WP_077868537.1	83.3	95.2	1.95e-28	MULTISPECIES: helix-turn-helix domain-containing protein [Clostridium]
CFPICI REGION 1 - CbCIWB53	Upstream	4	2187	4331	1	WP_205455678.1	75.9	99.7	0.0	phage/plasmid primase, P4 family [Clostridium botulinum]
CFPICI REGION 1 - CbCIWB53	Upstream	5	4448	4726	1	WP_291704134.1	78.4	94.6	1.79e-46	hypothetical protein [Clostridium sp.]
CFPICI REGION 1 - CbCIWB53	Upstream	7	4803	4946	1	WP_162830836.1	67.4	95.8	2.01e-15	hypothetical protein [Clostridium butyricum]
CFPICI REGION 1 - CbCIWB53	Upstream	8	4972	5199	1	WP_061313700.1	56.8	97.4	6.72e-21	hypothetical protein [Clostridium botulinum]
CFPICI REGION 1 - CbCIWB53	Core	9	5408	6601	1	CORE	86.9	97.7	1.74e-245	PROTEIN: WP_012424328.1 MULTISPECIES: phage portal protein [Clostridium]
CFPICI REGION 1 - CbCIWB53	Core	11	6673	7230	1	CORE	86.7	97.3	8.45e-106	PROTEIN: WP_197537132.1 MULTISPECIES: HK97 family phage prohead protease [Clostridium]
CFPICI REGION 1 - CbCIWB53	Core	12	7234	8487	1	WP_012423878.1	80.1	99.5	6.16e-228	MULTISPECIES: phage major capsid protein [Clostridium]
CFPICI REGION 1 - CbCIWB53	Core	13	8546	8809	1	CORE	79.1	97.7	1.44e-41	PROTEIN: WP_012425025.1 MULTISPECIES: head-tail connector protein [Clostridium]
CFPICI REGION 1 - CbCIWB53	Core	14	8814	9119	1	CORE	70.3	99.0	4.05e-50	PROTEIN: WP_045517677.1 HNH endonuclease [Clostridium sporogenes]
CFPICI REGION 1 - CbCIWB53	Core	15	9228	9560	1	WP_066827180.1	76.6	96.4	1.13e-50	hypothetical protein [Clostridium tepidiprofundi]
CFPICI REGION 1 - CbCIWB53	Core	16	9560	11200	1	CORE	91.9	99.8	0.0	PROTEIN: WP_012423621.1 MULTISPECIES: terminase large subunit [Clostridium]
CFPICI REGION 1 - CbCIWB53	Core	17	11215	11541	1	CORE	71.2	95.4	3.37e-47	PROTEIN: WP_012424770.1 MULTISPECIES: phage head closure protein [Clostridium]
CFPICI REGION 1 - CbCIWB53	Downstream	18	11550	11747	1	WP_043664810.1	61.9	95.5	2.37e-17	hypothetical protein [Clostridium butyricum]
CFPICI REGION 1 - CbCIWB53	Downstream	19	11842	12267	1	WP_196244896.1	91.1	95.1	2.02e-72	ATP-dependent metallopeptidase FtsH/Yme1/Tma family protein [Clostridium beijerinckii]
