Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - CfCICFNIH4	Upstream	1	68	364	1	WP_000462905.1	100	99.0	1.96e-60	MULTISPECIES: DNA-binding transcriptional regulator Fis [Bacteria]
CFPICI REGION 1 - CfCICFNIH4	Upstream	2	522	830	-1	WP_001547818.1	100	99.0	2.32e-72	MULTISPECIES: DUF3892 domain-containing protein [Enterobacterales]
CFPICI REGION 1 - CfCICFNIH4	Core	3	981	2642	-1	CORE	100	99.8	0.0	PROTEIN: WP_103848548.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - CfCICFNIH4	Core	4	2626	2982	-1	CORE	100	99.2	1.21e-77	PROTEIN: WP_000113647.1 MULTISPECIES: phage terminase small subunit P27 family [Gammaproteobacteria]
CFPICI REGION 1 - CfCICFNIH4	Core	5	2940	3131	-1	WP_119940474.1	95.2	98.4	2.47e-36	MULTISPECIES: terminase [Enterobacteriaceae]
CFPICI REGION 1 - CfCICFNIH4	Core	6	3258	3701	-1	CORE	100	99.3	8.03e-108	PROTEIN: WP_103848550.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - CfCICFNIH4	Core	7	3701	3994	-1	CORE	100	99.0	6.86e-65	PROTEIN: WP_063844875.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - CfCICFNIH4	Core	8	3991	4329	-1	CORE	100	99.1	1.45e-73	PROTEIN: WP_103848551.1 MULTISPECIES: phage head closure protein [Citrobacter freundii complex]
CFPICI REGION 1 - CfCICFNIH4	Core	9	4326	5561	-1	CORE	100	99.8	3.80e-306	PROTEIN: WP_032660540.1 MULTISPECIES: phage portal protein [Enterobacteriaceae]
CFPICI REGION 1 - CfCICFNIH4	Core	10	5563	6123	-1	CORE	100	99.5	8.76e-131	PROTEIN: WP_000848270.1 MULTISPECIES: HK97 family phage prohead protease [Gammaproteobacteria]
CFPICI REGION 1 - CfCICFNIH4	Downstream	11	6175	7341	-1	WP_103848552.1	100	99.7	4.35e-273	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - CfCICFNIH4	Downstream	12	7669	8301	1	WP_001567369.1	100	99.5	3.00e-152	MULTISPECIES: DUF6904 family protein [Bacteria]
CFPICI REGION 1 - CfCICFNIH4	Downstream	13	8330	9733	-1	WP_001567368.1	100	99.8	0.0	MULTISPECIES: ISNCY-like element ISKpn21 family transposase [Gammaproteobacteria]
CFPICI REGION 1 - CfCICFNIH4	Downstream	14	9952	10584	1	WP_001567369.1	100	99.5	3.00e-152	MULTISPECIES: DUF6904 family protein [Bacteria]
CFPICI REGION 1 - CfCICFNIH4	Downstream	15	10613	12016	-1	WP_001567368.1	100	99.8	0.0	MULTISPECIES: ISNCY-like element ISKpn21 family transposase [Gammaproteobacteria]
