Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - CpCITV06	Upstream	1	146	685	-1	WP_149608040.1	100	99.4	4.20e-121	MULTISPECIES: hypothetical protein [Citrobacter]
CFPICI REGION 1 - CpCITV06	Core	2	1193	2854	-1	CORE	100	99.8	0.0	PROTEIN: WP_149608041.1 MULTISPECIES: terminase large subunit [Citrobacter]
CFPICI REGION 1 - CpCITV06	Core	3	2838	3194	-1	WP_071692247.1	100	99.2	1.47e-78	MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - CpCITV06	Core	5	3334	3777	-1	CORE	100	99.3	1.14e-107	PROTEIN: WP_149608042.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Citrobacter]
CFPICI REGION 1 - CpCITV06	Core	6	3778	4068	-1	CORE	100	99.0	2.31e-67	PROTEIN: WP_001650759.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - CpCITV06	Core	7	4061	4399	-1	CORE	100	99.1	3.15e-77	PROTEIN: WP_149608043.1 MULTISPECIES: phage head closure protein [Citrobacter]
CFPICI REGION 1 - CpCITV06	Core	8	4396	5625	-1	CORE	100	99.8	8.94e-304	PROTEIN: WP_079773307.1 MULTISPECIES: phage portal protein [Enterobacteriaceae]
CFPICI REGION 1 - CpCITV06	Core	9	5627	6187	-1	CORE	100	99.5	9.12e-133	PROTEIN: WP_079773308.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - CpCITV06	Downstream	10	6232	7386	-1	WP_149608044.1	100	99.7	6.69e-275	MULTISPECIES: phage major capsid protein [Citrobacter]
CFPICI REGION 1 - CpCITV06	Downstream	11	7671	8705	1	WP_071667631.1	100	99.7	1.58e-255	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - CpCITV06	Downstream	12	8707	9228	1	WP_097505051.1	100	99.4	1.51e-102	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - CpCITV06	Downstream	13	9270	9515	-1	WP_142966621.1	85.9	95.1	2.90e-43	MULTISPECIES: long-chain fatty acid--CoA ligase [Enterobacteriaceae]
CFPICI REGION 1 - CpCITV06	Downstream	14	9809	11599	-1	WP_149608045.1	100	99.8	0.0	MULTISPECIES: DNA primase family protein [Citrobacter]
