Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - CsCI87-0535	Core	1	2	334	-1	CORE	100	99.1	2.72e-77	PROTEIN: WP_045517674.1 phage head closure protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Core	2	346	1986	-1	CORE	100	99.8	0.0	PROTEIN: WP_045517675.1 terminase large subunit [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Core	3	1988	2326	-1	WP_045517676.1	100	99.1	1.34e-69	hypothetical protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Core	4	2434	2739	-1	CORE	100	99.0	4.35e-72	PROTEIN: WP_045517677.1 HNH endonuclease [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Core	5	2732	3001	-1	CORE	100	98.9	4.87e-59	PROTEIN: WP_045517678.1 phage head-tail connector protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Core	6	3058	4299	-1	WP_045519149.1	100	99.8	4.20e-295	phage major capsid protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Core	7	4303	4863	-1	CORE	100	99.5	1.63e-126	PROTEIN: WP_045519150.1 HK97 family phage prohead protease [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Core	8	4850	6058	-1	CORE	100	99.8	1.50e-287	PROTEIN: WP_045519151.1 phage portal protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Downstream	9	6257	7066	-1	WP_045519152.1	100	99.6	1.80e-196	hypothetical protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Downstream	10	7190	7384	-1	WP_045519153.1	100	98.5	7.60e-36	hypothetical protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Downstream	11	7344	7490	-1	WP_155392909.1	100	98.0	1.47e-24	hypothetical protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Downstream	12	7503	7811	-1	WP_045519154.1	100	99.0	5.73e-64	hypothetical protein [Clostridium sporogenes]
CFPICI REGION 1 - CsCI87-0535	Downstream	13	7811	7945	-1	WP_258017512.1	100	97.8	1.51e-20	MULTISPECIES: hypothetical protein [Clostridium]
