Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCI144	Upstream	10	6045	7796	1	WP_021538178.1	100	99.8	0.0	MULTISPECIES: DNA primase family protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Upstream	11	8094	8354	1	WP_021538177.1	100	98.9	3.23e-58	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Upstream	12	8393	8914	-1	WP_021538176.1	100	99.4	2.43e-108	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Upstream	13	8916	9950	-1	WP_021538175.1	100	99.7	4.54e-255	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Upstream	14	10245	11411	1	WP_021538174.1	100	99.7	8.77e-273	phage major capsid protein [Escherichia coli]
CFPICI REGION 1 - EcCI144	Core	15	11463	12023	1	CORE	100	99.5	3.71e-132	PROTEIN: WP_021538173.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Core	16	12079	13266	1	CORE	100	99.7	1.08e-290	PROTEIN: WP_024188217.1 MULTISPECIES: phage portal protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Core	17	13263	13598	1	CORE	100	99.1	1.98e-75	PROTEIN: WP_021538171.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Core	18	13595	13894	1	CORE	100	99.0	2.77e-65	PROTEIN: WP_001547824.1 MULTISPECIES: head-tail connector protein [Gammaproteobacteria]
CFPICI REGION 1 - EcCI144	Core	19	13894	14337	1	CORE	100	99.3	1.97e-108	PROTEIN: WP_021538170.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Core	20	14330	14482	1	WP_001547822.1	100	98.0	5.00e-26	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Core	21	14464	14655	1	WP_126066294.1	91.9	96.9	4.01e-35	terminase, partial [Klebsiella pneumoniae]
CFPICI REGION 1 - EcCI144	Core	22	14613	14969	1	WP_000113647.1	100	99.2	1.21e-77	MULTISPECIES: phage terminase small subunit P27 family [Gammaproteobacteria]
CFPICI REGION 1 - EcCI144	Core	23	14953	16614	1	CORE	100	99.8	0.0	PROTEIN: WP_001547819.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - EcCI144	Downstream	24	16765	17073	1	WP_001547818.1	100	99.0	2.32e-72	MULTISPECIES: DUF3892 domain-containing protein [Enterobacterales]
CFPICI REGION 1 - EcCI144	Downstream	25	17231	17527	-1	WP_000462905.1	100	99.0	1.96e-60	MULTISPECIES: DNA-binding transcriptional regulator Fis [Bacteria]
