Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCICFSAN002236	Upstream	9	6436	6750	1	WP_021293490.1	100	99.0	3.15e-71	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Upstream	10	6760	7170	1	WP_000126663.1	100	99.3	5.19e-92	single-stranded DNA-binding protein [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Upstream	11	7181	7429	1	WP_000233314.1	100	98.8	7.29e-51	PerC family transcriptional regulator [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Upstream	12	7571	7795	1	WP_001142405.1	100	98.7	7.74e-47	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Upstream	13	8088	9245	1	WP_021293489.1	100	99.7	8.09e-272	phage major capsid protein [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Core	14	9285	9857	1	CORE	100	99.5	3.29e-137	PROTEIN: WP_000504057.1 HK97 family phage prohead protease [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Core	15	9895	11070	1	CORE	100	99.7	1.27e-290	PROTEIN: WP_053265105.1 phage portal protein [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Core	16	11067	11405	1	CORE	100	99.1	5.90e-73	PROTEIN: WP_001020660.1 phage head closure protein [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Core	17	11402	11698	1	CORE	100	99.0	8.96e-66	PROTEIN: WP_000134113.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCICFSAN002236	Core	18	11698	12138	1	CORE	100	99.3	3.69e-108	PROTEIN: WP_001145905.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCICFSAN002236	Core	19	12384	12785	1	WP_000113645.1	100	88.1	1.11e-77	MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - EcCICFSAN002236	Core	20	12769	14430	1	CORE	100	99.8	0.0	PROTEIN: WP_021292931.1 terminase large subunit [Escherichia coli]
CFPICI REGION 1 - EcCICFSAN002236	Downstream	21	14444	14725	1	WP_000133415.1	100	98.9	1.04e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
