Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCID8	Upstream	1	452	745	-1	WP_032152087.1	100	95.9	1.09e-56	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCID8	Core	2	742	2403	-1	CORE	100	99.8	0.0	PROTEIN: WP_074434940.1 terminase large subunit [Escherichia coli]
CFPICI REGION 1 - EcCID8	Core	3	2387	2884	-1	CORE	100	71.1	3.98e-77	PROTEIN: WP_001353110.1 MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - EcCID8	Core	4	3032	3472	-1	CORE	100	99.3	7.45e-108	PROTEIN: WP_001145896.1 HNH endonuclease signature motif containing protein [Escherichia coli]
CFPICI REGION 1 - EcCID8	Core	5	3472	3774	-1	CORE	100	99.0	8.87e-67	PROTEIN: WP_001287546.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCID8	Core	6	3767	4981	-1	CORE	100	99.8	3.91e-300	PROTEIN: WP_000270252.1 MULTISPECIES: phage portal protein [Escherichia]
CFPICI REGION 1 - EcCID8	Core	7	4983	5543	-1	CORE	100	99.5	1.92e-134	PROTEIN: WP_000798770.1 MULTISPECIES: HK97 family phage prohead protease [Escherichia]
CFPICI REGION 1 - EcCID8	Downstream	8	5598	6767	-1	WP_074434941.1	100	99.7	1.35e-272	phage major capsid protein [Escherichia coli]
CFPICI REGION 1 - EcCID8	Downstream	9	7042	7290	-1	WP_001145407.1	100	98.8	1.26e-51	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCID8	Downstream	10	7308	7730	-1	WP_074434942.1	100	99.3	1.47e-93	single-stranded DNA-binding protein [Escherichia coli]
CFPICI REGION 1 - EcCID8	Downstream	11	7727	7972	-1	WP_000125509.1	100	98.8	5.39e-48	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCID8	Downstream	12	8260	10077	-1	WP_074434943.1	100	99.8	0.0	DNA primase family protein [Escherichia coli]
