Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCIED1a.2	Upstream	1	775	1056	-1	WP_000133423.1	100	98.9	7.34e-56	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Core	2	1070	2731	-1	CORE	100	99.8	0.0	PROTEIN: WP_000127880.1 terminase large subunit [Escherichia coli]
CFPICI REGION 1 - EcCIED1a.2	Core	3	2715	3071	-1	WP_000113645.1	100	99.2	5.97e-78	MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Core	4	3363	3800	-1	CORE	100	99.3	6.90e-108	PROTEIN: WP_001145902.1 HNH endonuclease signature motif containing protein [Escherichia coli]
CFPICI REGION 1 - EcCIED1a.2	Core	5	3800	4096	-1	CORE	100	99.0	6.31e-66	PROTEIN: WP_000134109.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Core	6	4093	4431	-1	CORE	100	99.1	2.05e-73	PROTEIN: WP_001020662.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Core	7	4428	5603	-1	CORE	100	99.7	1.43e-290	PROTEIN: WP_249546630.1 phage portal protein, partial [Escherichia coli]
CFPICI REGION 1 - EcCIED1a.2	Core	8	5641	6213	-1	CORE	100	99.5	3.29e-137	PROTEIN: WP_000504054.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Downstream	9	6253	7410	-1	WP_001137341.1	100	99.7	9.85e-273	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Downstream	10	7711	7935	-1	WP_001132078.1	100	98.7	5.45e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Downstream	11	8077	8325	-1	WP_000233305.1	100	98.8	7.29e-51	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Downstream	12	8336	8746	-1	WP_000126698.1	100	99.3	1.81e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIED1a.2	Downstream	13	8743	9021	-1	WP_000557486.1	100	98.9	1.33e-53	hypothetical protein [Escherichia coli]
