Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCIEDL933	Upstream	9	6394	6645	1	WP_000198852.1	100	98.8	4.37e-48	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCIEDL933	Upstream	10	6642	7052	1	WP_000126692.1	100	99.3	2.57e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEDL933	Upstream	11	7063	7335	1	WP_000233299.1	100	98.9	7.44e-59	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEDL933	Upstream	12	7460	7684	1	WP_001132080.1	100	98.7	2.22e-46	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEDL933	Upstream	13	7977	9134	1	WP_001137345.1	100	99.7	6.94e-273	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEDL933	Core	14	9174	9746	1	CORE	100	99.5	9.44e-137	PROTEIN: WP_000504050.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEDL933	Core	15	9784	10959	1	CORE	100	99.7	5.66e-291	PROTEIN: WP_000171117.1 phage portal protein [Escherichia coli]
CFPICI REGION 1 - EcCIEDL933	Core	16	10956	11294	1	CORE	100	99.1	5.90e-73	PROTEIN: WP_001020660.1 phage head closure protein [Escherichia coli]
CFPICI REGION 1 - EcCIEDL933	Core	17	11291	11587	1	CORE	100	99.0	8.96e-66	PROTEIN: WP_000134113.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEDL933	Core	18	11587	12027	1	CORE	100	99.3	2.60e-108	PROTEIN: WP_001145903.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEDL933	Core	19	12317	12673	1	CORE	100	99.2	5.97e-78	PROTEIN: WP_000113645.1 MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - EcCIEDL933	Core	20	12657	14318	1	CORE	100	99.8	0.0	PROTEIN: WP_000127893.1 terminase large subunit [Escherichia coli]
CFPICI REGION 1 - EcCIEDL933	Downstream	21	14332	14613	1	WP_000133425.1	100	98.9	4.41e-57	hypothetical protein [Escherichia coli]
