Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCIHUST159	Upstream	1	3	275	-1	WP_024187907.1	100	96.7	5.96e-50	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCIHUST159	Core	2	272	1933	-1	CORE	100	99.8	0.0	PROTEIN: WP_001576610.1 terminase large subunit [Escherichia coli]
CFPICI REGION 1 - EcCIHUST159	Core	3	1917	2273	-1	WP_000113645.1	100	99.2	5.97e-78	MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - EcCIHUST159	Core	4	2562	3002	-1	CORE	100	99.3	2.14e-107	PROTEIN: WP_001576609.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Escherichia]
CFPICI REGION 1 - EcCIHUST159	Core	5	3002	3304	-1	CORE	100	99.0	1.26e-66	PROTEIN: WP_001576608.1 head-tail connector protein [Escherichia coli]
CFPICI REGION 1 - EcCIHUST159	Core	6	3297	4511	-1	CORE	100	99.8	1.94e-300	PROTEIN: WP_000270251.1 MULTISPECIES: phage portal protein [Escherichia]
CFPICI REGION 1 - EcCIHUST159	Core	7	4513	5073	-1	CORE	100	99.5	2.24e-133	PROTEIN: WP_001576607.1 HK97 family phage prohead protease [Escherichia coli]
CFPICI REGION 1 - EcCIHUST159	Downstream	8	5128	6297	-1	WP_000733253.1	100	99.7	1.91e-272	MULTISPECIES: phage major capsid protein [Escherichia]
CFPICI REGION 1 - EcCIHUST159	Downstream	9	6584	7090	1	WP_001053662.1	100	99.4	3.65e-112	MULTISPECIES: hypothetical protein [Escherichia]
CFPICI REGION 1 - EcCIHUST159	Downstream	10	7125	7367	-1	WP_024167808.1	98.8	98.8	3.20e-49	MULTISPECIES: hypothetical protein [Escherichia]
CFPICI REGION 1 - EcCIHUST159	Downstream	11	7390	7815	-1	WP_001576606.1	100	99.3	1.16e-95	single-stranded DNA-binding protein [Escherichia coli]
CFPICI REGION 1 - EcCIHUST159	Downstream	12	7812	8126	-1	WP_024187906.1	100	79.0	1.04e-47	hypothetical protein [Escherichia coli]
