Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCIIAI39	Upstream	1	211	441	1	WP_206747064.1	54.5	94.8	8.43e-11	hypothetical protein, partial [Escherichia coli]
CFPICI REGION 1 - EcCIIAI39	Upstream	2	534	815	-1	WP_000133414.1	100	98.9	7.34e-56	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCIIAI39	Core	3	829	2490	-1	CORE	100	99.8	0.0	PROTEIN: WP_000127897.1 terminase large subunit [Escherichia coli]
CFPICI REGION 1 - EcCIIAI39	Core	4	2474	2830	-1	CORE	100	99.2	5.97e-78	PROTEIN: WP_000113645.1 MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - EcCIIAI39	Core	5	3119	3559	-1	CORE	100	99.3	2.60e-108	PROTEIN: WP_001145903.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIIAI39	Core	6	3559	3855	-1	WP_000123184.1	100	99.0	4.44e-66	head-tail connector protein [Escherichia coli]
CFPICI REGION 1 - EcCIIAI39	Core	7	3852	4190	-1	CORE	100	99.1	1.19e-72	PROTEIN: WP_001201245.1 phage head closure protein [Escherichia coli]
CFPICI REGION 1 - EcCIIAI39	Core	8	4187	5365	-1	CORE	100	99.7	3.93e-290	PROTEIN: WP_000267616.1 phage portal protein [Escherichia coli]
CFPICI REGION 1 - EcCIIAI39	Core	9	5403	5978	-1	CORE	100	99.5	1.76e-137	PROTEIN: WP_000504184.1 HK97 family phage prohead protease [Escherichia coli]
CFPICI REGION 1 - EcCIIAI39	Downstream	10	6014	7186	-1	WP_001137336.1	100	99.7	5.53e-277	phage major capsid protein [Escherichia coli]
CFPICI REGION 1 - EcCIIAI39	Downstream	11	7474	7746	-1	WP_000233312.1	100	98.9	1.83e-59	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
CFPICI REGION 1 - EcCIIAI39	Downstream	12	7756	8166	-1	WP_000126632.1	100	99.3	1.27e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIIAI39	Downstream	13	8163	8420	-1	WP_001260556.1	100	98.8	3.69e-50	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIIAI39	Downstream	14	8709	10457	-1	WP_000761805.1	100	99.8	0.0	DNA primase family protein [Escherichia coli]
