Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - EcCIST130	Upstream	12	7132	7446	1	WP_001294163.1	100	99.0	1.10e-71	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Upstream	13	7456	7866	1	WP_136753079.1	100	99.3	7.37e-92	single-stranded DNA-binding protein [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Upstream	14	7835	8125	1	WP_000233314.1	100	84.5	9.17e-51	PerC family transcriptional regulator [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Upstream	15	8267	8491	1	WP_001142405.1	100	98.7	7.74e-47	hypothetical protein [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Upstream	16	8783	9940	1	WP_028985258.1	100	99.7	8.09e-272	phage major capsid protein [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Core	17	9980	10552	1	CORE	100	99.5	3.29e-137	PROTEIN: WP_000504062.1 HK97 family phage prohead protease [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Core	18	10590	11765	1	CORE	100	99.7	1.27e-290	PROTEIN: WP_053265105.1 phage portal protein [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Core	19	11762	12100	1	CORE	100	99.1	5.90e-73	PROTEIN: WP_001020660.1 phage head closure protein [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Core	20	12097	12393	1	CORE	100	99.0	8.96e-66	PROTEIN: WP_000134113.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIST130	Core	21	12393	12833	1	CORE	100	99.3	3.69e-108	PROTEIN: WP_001145905.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - EcCIST130	Core	22	13122	13478	1	CORE	100	99.2	5.97e-78	PROTEIN: WP_000113645.1 MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - EcCIST130	Core	23	13462	15123	1	CORE	100	99.8	0.0	PROTEIN: WP_032326831.1 terminase large subunit [Escherichia coli]
CFPICI REGION 1 - EcCIST130	Downstream	24	15137	15418	1	WP_000133415.1	100	98.9	1.04e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
