Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - GaCISCGC	Upstream	7	4728	4964	1	WP_198236635.1	98.7	98.7	1.11e-50	MULTISPECIES: hypothetical protein [Gilliamella]
CFPICI REGION 1 - GaCISCGC	Upstream	8	4957	5178	1	WP_039127999.1	100	98.6	3.32e-43	MULTISPECIES: hypothetical protein [unclassified Gilliamella]
CFPICI REGION 1 - GaCISCGC	Upstream	9	5165	7552	1	WP_144091437.1	97.7	99.9	0.0	MULTISPECIES: primase-helicase zinc-binding domain-containing protein [Orbaceae]
CFPICI REGION 1 - GaCISCGC	Upstream	10	7557	7877	1	WP_025315435.1	99.1	99.1	2.38e-67	MULTISPECIES: hypothetical protein [Orbaceae]
CFPICI REGION 1 - GaCISCGC	Upstream	11	8104	9261	1	WP_086364393.1	98.2	99.7	6.37e-269	phage major capsid protein [Gilliamella sp. A7]
CFPICI REGION 1 - GaCISCGC	Core	12	9294	9848	1	CORE	100	99.5	1.25e-129	PROTEIN: WP_039128010.1 MULTISPECIES: HK97 family phage prohead protease [unclassified Gilliamella]
CFPICI REGION 1 - GaCISCGC	Core	13	9851	11053	1	CORE	98.7	98.8	6.12e-288	PROTEIN: WP_232352985.1 MULTISPECIES: phage portal protein [unclassified Gilliamella]
CFPICI REGION 1 - GaCISCGC	Core	14	11046	11339	1	WP_430875172.1	93.8	99.0	1.56e-61	head-tail connector protein [Gilliamella sp. G0441]
CFPICI REGION 1 - GaCISCGC	Core	15	11347	11715	1	CORE	88.5	99.2	4.30e-82	PROTEIN: WP_267370750.1 HNH endonuclease signature motif containing protein [Gilliamella sp. B2838]
CFPICI REGION 1 - GaCISCGC	Core	16	11857	12201	1	CORE	100	99.1	1.68e-73	PROTEIN: WP_025315442.1 MULTISPECIES: phage terminase small subunit P27 family [Orbaceae]
CFPICI REGION 1 - GaCISCGC	Core	17	12179	13852	1	CORE	98.0	99.5	0.0	PROTEIN: WP_334325051.1 terminase large subunit [Gilliamella apicola]
CFPICI REGION 1 - GaCISCGC	Downstream	19	14949	15281	1	WP_039128022.1	100	99.1	2.08e-63	MULTISPECIES: DMT family transporter [Gilliamella]
