Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - GaCIwkB1	Upstream	7	4429	4665	1	WP_025315432.1	100	98.7	1.11e-50	hypothetical protein [Gilliamella apicola]
CFPICI REGION 1 - GaCIwkB1	Upstream	8	4658	4879	1	WP_025315433.1	100	98.6	1.36e-42	hypothetical protein [Gilliamella apicola]
CFPICI REGION 1 - GaCIwkB1	Upstream	9	4866	7226	1	WP_025315434.1	100	99.9	0.0	primase-helicase zinc-binding domain-containing protein [Gilliamella apicola]
CFPICI REGION 1 - GaCIwkB1	Upstream	10	7231	7551	1	WP_025315435.1	100	99.1	5.83e-68	MULTISPECIES: hypothetical protein [Orbaceae]
CFPICI REGION 1 - GaCIwkB1	Upstream	11	7778	8935	1	WP_025315436.1	100	99.7	6.94e-273	phage major capsid protein [Gilliamella apicola]
CFPICI REGION 1 - GaCIwkB1	Core	12	8967	9521	1	CORE	100	99.5	5.08e-129	PROTEIN: WP_025315437.1 HK97 family phage prohead protease [Gilliamella apicola]
CFPICI REGION 1 - GaCIwkB1	Core	13	9524	10723	1	CORE	100	99.8	2.23e-292	PROTEIN: WP_025315438.1 phage portal protein [Gilliamella apicola]
CFPICI REGION 1 - GaCIwkB1	Core	14	10720	11052	1	CORE	100	99.1	4.35e-74	PROTEIN: WP_025315439.1 MULTISPECIES: phage head closure protein [Orbaceae]
CFPICI REGION 1 - GaCIwkB1	Core	15	11045	11338	1	CORE	100	99.0	1.14e-63	PROTEIN: WP_025315440.1 MULTISPECIES: head-tail connector protein [Orbaceae]
CFPICI REGION 1 - GaCIwkB1	Core	16	11346	11714	1	CORE	100	99.2	2.48e-90	PROTEIN: WP_025315441.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Gilliamella]
CFPICI REGION 1 - GaCIwkB1	Core	17	11857	12201	1	WP_025315442.1	100	99.1	1.68e-73	MULTISPECIES: phage terminase small subunit P27 family [Orbaceae]
CFPICI REGION 1 - GaCIwkB1	Core	18	12179	13852	1	CORE	99.8	99.5	0.0	PROTEIN: WP_025315443.1 terminase large subunit [Gilliamella apicola]
CFPICI REGION 1 - GaCIwkB1	Downstream	19	13833	14156	-1	WP_025315444.1	100	99.1	5.37e-69	MULTISPECIES: hypothetical protein [Gilliamella]
CFPICI REGION 1 - GaCIwkB1	Downstream	20	14686	15018	1	WP_025315445.1	100	99.1	3.58e-64	DMT family transporter [Gilliamella apicola]
CFPICI REGION 1 - GaCIwkB1	Downstream	21	15427	16557	-1	WP_025315446.1	100	99.7	2.42e-273	hypothetical protein [Gilliamella apicola]
