Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - KpCIAR_0148	Upstream	10	5297	5662	1	WP_001549749.1	100	99.2	5.90e-84	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIAR_0148	Upstream	11	5662	7797	1	WP_004150965.1	100	99.9	0.0	MULTISPECIES: DUF927 domain-containing protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIAR_0148	Upstream	12	8140	8475	1	WP_004150964.1	100	99.1	9.10e-72	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIAR_0148	Upstream	13	8524	9036	-1	WP_004150963.1	100	99.4	4.08e-110	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIAR_0148	Upstream	14	9300	10466	1	WP_001549743.1	100	99.7	3.57e-272	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIAR_0148	Core	15	10518	11078	1	CORE	100	99.5	1.77e-130	PROTEIN: WP_001547826.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - KpCIAR_0148	Core	16	11080	12321	1	CORE	100	99.8	2.21e-306	PROTEIN: WP_004150962.1 MULTISPECIES: phage portal protein [Gammaproteobacteria]
CFPICI REGION 1 - KpCIAR_0148	Core	17	12318	12653	1	CORE	100	99.1	1.98e-75	PROTEIN: WP_004150961.1 MULTISPECIES: phage head closure protein [Gammaproteobacteria]
CFPICI REGION 1 - KpCIAR_0148	Core	18	12650	12949	1	CORE	100	99.0	2.77e-65	PROTEIN: WP_001547824.1 MULTISPECIES: head-tail connector protein [Gammaproteobacteria]
CFPICI REGION 1 - KpCIAR_0148	Core	19	12949	13392	1	CORE	100	99.3	4.84e-109	PROTEIN: WP_004150959.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIAR_0148	Core	20	13385	13537	1	WP_004150957.1	100	98.0	1.74e-26	MULTISPECIES: hypothetical protein [Gammaproteobacteria]
CFPICI REGION 1 - KpCIAR_0148	Core	21	13519	13710	1	WP_126066294.1	100	96.9	8.68e-39	terminase, partial [Klebsiella pneumoniae]
CFPICI REGION 1 - KpCIAR_0148	Core	22	13668	14024	1	WP_000113647.1	100	99.2	1.21e-77	MULTISPECIES: phage terminase small subunit P27 family [Gammaproteobacteria]
CFPICI REGION 1 - KpCIAR_0148	Core	23	14008	15669	1	CORE	100	99.8	0.0	PROTEIN: WP_004150955.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - KpCIAR_0148	Downstream	24	15672	15836	1	WP_117145930.1	100	100	5.72e-30	MULTISPECIES: hypothetical protein, partial [Klebsiella pneumoniae complex]
