Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - KpCIKpN01	Upstream	6	4452	4646	1	WP_060579284.1	100	98.5	3.21e-37	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIKpN01	Upstream	7	4643	4855	1	WP_060579285.1	100	98.6	2.22e-42	hypothetical protein [Enterobacter hormaechei]
CFPICI REGION 1 - KpCIKpN01	Upstream	8	4845	7508	1	WP_060579286.1	100	99.9	0.0	MULTISPECIES: TOPRIM and DUF927 domain-containing protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIKpN01	Upstream	9	7863	8165	1	WP_060579287.1	100	99.0	2.45e-64	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIKpN01	Upstream	10	8398	9564	1	WP_060579288.1	100	99.7	5.07e-272	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIKpN01	Core	11	9616	10176	1	CORE	100	99.5	1.24e-130	PROTEIN: WP_060579289.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - KpCIKpN01	Core	12	10232	11419	1	CORE	100	99.7	8.86e-290	PROTEIN: WP_060579290.1 phage portal protein [Klebsiella pneumoniae]
CFPICI REGION 1 - KpCIKpN01	Core	13	11416	11751	1	CORE	100	99.1	1.98e-75	PROTEIN: WP_004150961.1 MULTISPECIES: phage head closure protein [Gammaproteobacteria]
CFPICI REGION 1 - KpCIKpN01	Core	14	11748	12047	1	CORE	100	99.0	2.77e-65	PROTEIN: WP_001547824.1 MULTISPECIES: head-tail connector protein [Gammaproteobacteria]
CFPICI REGION 1 - KpCIKpN01	Core	15	12047	12490	1	CORE	100	99.3	9.76e-109	PROTEIN: WP_001547823.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIKpN01	Core	16	12483	12635	1	WP_001547822.1	100	98.0	5.00e-26	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - KpCIKpN01	Core	17	12764	13120	1	CORE	100	99.2	3.46e-77	PROTEIN: WP_019077808.1 MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - KpCIKpN01	Core	18	13104	14765	1	CORE	100	99.8	0.0	PROTEIN: WP_019077807.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
