Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - KvCIGJ3	Upstream	1	2	421	1	WP_071959634.1	100	99.3	1.12e-94	MULTISPECIES: abortive infection family protein [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Upstream	2	466	1353	-1	WP_198090637.1	99.7	99.7	8.39e-225	MULTISPECIES: DUF3800 domain-containing protein [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Core	3	1569	3230	-1	CORE	100	99.8	0.0	PROTEIN: WP_077139444.1 MULTISPECIES: terminase large subunit [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Core	4	3214	3570	-1	WP_004174262.1	100	99.2	4.20e-78	MULTISPECIES: phage terminase small subunit P27 family [Klebsiella/Raoultella group]
CFPICI REGION 1 - KvCIGJ3	Core	5	3835	4278	-1	CORE	100	99.3	1.90e-106	PROTEIN: WP_032455328.1 MULTISPECIES: HNH endonuclease [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Core	6	4278	4571	-1	CORE	100	99.0	3.40e-65	PROTEIN: WP_023323295.1 MULTISPECIES: head-tail connector protein [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Core	7	4564	4902	-1	CORE	100	99.1	3.55e-74	PROTEIN: WP_004174258.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - KvCIGJ3	Core	8	4899	6080	-1	CORE	100	99.7	1.73e-289	PROTEIN: WP_191711191.1 phage portal protein, partial [Klebsiella pneumoniae]
CFPICI REGION 1 - KvCIGJ3	Core	9	6136	6696	-1	CORE	100	99.5	1.24e-130	PROTEIN: WP_077139445.1 MULTISPECIES: HK97 family phage prohead protease [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Downstream	10	6748	7908	-1	WP_004174253.1	100	99.7	5.06e-271	MULTISPECIES: phage major capsid protein [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Downstream	11	8164	8937	1	WP_070544411.1	100	99.6	2.20e-166	MULTISPECIES: hypothetical protein [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Downstream	12	8990	9235	-1	WP_004174250.1	100	98.8	1.17e-51	MULTISPECIES: hypothetical protein [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Downstream	13	9515	11314	-1	WP_004174245.1	100	99.8	0.0	MULTISPECIES: DNA primase family protein [Klebsiella]
CFPICI REGION 1 - KvCIGJ3	Downstream	14	11311	11610	-1	WP_040177077.1	100	99.0	4.96e-68	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
