Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - LcCIBL23	Upstream	7	2868	3059	1	WP_012492211.1	100	98.4	5.17e-38	hypothetical protein [Lacticaseibacillus paracasei]
CFPICI REGION 1 - LcCIBL23	Upstream	8	3106	3396	1	WP_012492212.1	100	99.0	7.46e-64	MULTISPECIES: hypothetical protein [Lacticaseibacillus]
CFPICI REGION 1 - LcCIBL23	Upstream	9	3393	3581	1	WP_014566704.1	100	98.4	4.50e-34	MULTISPECIES: hypothetical protein [Lacticaseibacillus]
CFPICI REGION 1 - LcCIBL23	Upstream	10	3565	4377	1	WP_014566705.1	100	99.6	3.26e-204	bifunctional DNA primase/polymerase [Lacticaseibacillus paracasei]
CFPICI REGION 1 - LcCIBL23	Upstream	11	4390	5976	1	WP_012492215.1	100	99.8	0.0	DNA primase family protein [Lacticaseibacillus paracasei]
CFPICI REGION 1 - LcCIBL23	Core	12	6302	6637	1	CORE	100	99.1	3.05e-70	PROTEIN: WP_012492216.1 MULTISPECIES: phage head closure protein [Lacticaseibacillus]
CFPICI REGION 1 - LcCIBL23	Core	13	6642	6827	1	WP_012492217.1	100	98.4	2.23e-38	MULTISPECIES: hypothetical protein [Lacticaseibacillus]
CFPICI REGION 1 - LcCIBL23	Core	14	6824	7246	1	CORE	100	99.3	2.54e-103	PROTEIN: WP_014952495.1 HNH endonuclease signature motif containing protein [Lacticaseibacillus paracasei]
CFPICI REGION 1 - LcCIBL23	Core	15	7363	7833	1	CORE	100	99.4	3.60e-104	PROTEIN: WP_010489224.1 MULTISPECIES: phage terminase small subunit P27 family [Lacticaseibacillus]
CFPICI REGION 1 - LcCIBL23	Core	16	7830	9533	1	CORE	100	99.8	0.0	PROTEIN: WP_012492218.1 MULTISPECIES: terminase large subunit [Lacticaseibacillus]
CFPICI REGION 1 - LcCIBL23	Core	17	9499	9678	1	WP_014952496.1	100	98.3	4.14e-31	MULTISPECIES: hypothetical protein [Lactobacillaceae]
CFPICI REGION 1 - LcCIBL23	Core	18	9683	10864	1	CORE	100	99.7	1.60e-282	PROTEIN: WP_010489222.1 MULTISPECIES: phage portal protein [Lacticaseibacillus]
CFPICI REGION 1 - LcCIBL23	Core	19	10851	12407	1	WP_012492220.1	100	99.8	0.0	phage major capsid protein [Lacticaseibacillus paracasei]
CFPICI REGION 1 - LcCIBL23	Core	20	12462	12755	1	CORE	100	99.0	1.06e-59	PROTEIN: WP_003574397.1 MULTISPECIES: head-tail connector protein [Lacticaseibacillus]
CFPICI REGION 1 - LcCIBL23	Downstream	21	13213	13353	-1	WP_003568371.1	100	97.9	4.35e-23	MULTISPECIES: hypothetical protein [Lactobacillaceae]
CFPICI REGION 1 - LcCIBL23	Downstream	22	13369	13617	-1	WP_003568375.1	100	98.8	1.87e-35	MULTISPECIES: GlsB/YeaQ/YmgE family stress response membrane protein [Lactobacillaceae]
