Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - LrCIGG	Upstream	8	3035	3304	1	WP_014570226.1	100	98.9	2.70e-54	hypothetical protein [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Upstream	9	3301	3489	1	WP_015765113.1	100	98.4	3.17e-34	hypothetical protein [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Upstream	10	3473	4300	1	WP_014570227.1	100	99.6	3.38e-204	bifunctional DNA primase/polymerase [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Upstream	11	4293	5717	1	WP_014570228.1	100	99.8	0.0	virulence-associated E family protein [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Upstream	12	5997	6419	1	WP_014570229.1	100	99.3	7.00e-101	hypothetical protein [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Core	13	6456	6875	1	CORE	97.1	99.3	3.35e-94	PROTEIN: WP_258127935.1 HNH endonuclease signature motif containing protein [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Core	14	7000	7470	1	CORE	100	99.4	5.11e-104	PROTEIN: WP_014570231.1 MULTISPECIES: phage terminase small subunit P27 family [Lacticaseibacillus]
CFPICI REGION 1 - LrCIGG	Core	15	7467	9170	1	CORE	100	99.8	0.0	PROTEIN: WP_014570232.1 terminase large subunit [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Core	16	9136	9315	1	WP_015765114.1	100	98.3	2.92e-31	hypothetical protein [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Core	17	9320	10504	1	CORE	100	99.7	1.49e-283	PROTEIN: WP_014570233.1 phage portal protein [Lacticaseibacillus rhamnosus]
CFPICI REGION 1 - LrCIGG	Core	18	10491	12050	1	WP_014570234.1	100	99.8	0.0	MULTISPECIES: phage major capsid protein [Lacticaseibacillus]
CFPICI REGION 1 - LrCIGG	Core	19	12112	12402	1	CORE	100	99.0	7.19e-62	PROTEIN: WP_003586097.1 MULTISPECIES: head-tail connector protein [Lacticaseibacillus]
CFPICI REGION 1 - LrCIGG	Core	20	12386	12727	1	CORE	100	99.1	1.38e-76	PROTEIN: WP_003586099.1 MULTISPECIES: phage head closure protein [Lacticaseibacillus]
CFPICI REGION 1 - LrCIGG	Downstream	21	13246	13386	-1	WP_003568371.1	100	97.9	4.35e-23	MULTISPECIES: hypothetical protein [Lactobacillaceae]
CFPICI REGION 1 - LrCIGG	Downstream	22	13402	13650	-1	WP_003568375.1	100	98.8	1.87e-35	MULTISPECIES: GlsB/YeaQ/YmgE family stress response membrane protein [Lactobacillaceae]
