Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - PgCIFDAARGOS_186	Upstream	1	1	294	1	WP_000462905.1	100	99.0	1.55e-59	MULTISPECIES: DNA-binding transcriptional regulator Fis [Bacteria]
CFPICI REGION 1 - PgCIFDAARGOS_186	Upstream	2	461	733	-1	WP_174543323.1	100	98.9	4.64e-62	excisionase [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Upstream	3	762	953	-1	WP_048253836.1	100	98.4	2.79e-33	hypothetical protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Core	4	956	2617	-1	CORE	100	99.8	0.0	PROTEIN: WP_048253837.1 terminase large subunit [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Core	5	2601	2957	-1	WP_048253838.1	100	99.2	7.26e-79	phage terminase small subunit P27 family [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Core	6	3086	3238	-1	WP_162268877.1	100	98.0	8.61e-27	hypothetical protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Core	7	3231	3674	-1	CORE	100	99.3	9.76e-109	PROTEIN: WP_048253839.1 HNH endonuclease signature motif containing protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Core	8	3674	3973	-1	CORE	100	99.0	1.37e-65	PROTEIN: WP_048253840.1 head-tail connector protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Core	9	3966	4292	-1	CORE	100	99.1	2.09e-71	PROTEIN: WP_225823445.1 phage head closure protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Core	10	4304	5485	-1	CORE	100	99.7	1.53e-289	PROTEIN: WP_048253842.1 phage portal protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Core	11	5541	6101	-1	CORE	100	99.5	6.17e-131	PROTEIN: WP_048253843.1 HK97 family phage prohead protease [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Downstream	12	6153	7319	-1	WP_048253844.1	100	99.7	5.07e-272	phage major capsid protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Downstream	13	7590	8195	1	WP_048253845.1	100	99.5	5.60e-139	hypothetical protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Downstream	14	8210	8722	1	WP_048253846.1	100	99.4	7.34e-113	hypothetical protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Downstream	15	8769	9104	-1	WP_048253847.1	100	99.1	1.29e-71	hypothetical protein [Pluralibacter gergoviae]
CFPICI REGION 1 - PgCIFDAARGOS_186	Downstream	16	9116	9325	-1	WP_072159908.1	94.2	98.6	1.70e-41	helix-turn-helix transcriptional regulator [Pluralibacter gergoviae]
