Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - PmCIATCC29906	Core	1	702	2363	-1	CORE	100	99.8	0.0	PROTEIN: WP_004245343.1 MULTISPECIES: terminase large subunit [Proteus]
CFPICI REGION 1 - PmCIATCC29906	Core	2	2360	2713	-1	WP_004245345.1	100	99.2	3.76e-76	MULTISPECIES: phage terminase small subunit P27 family [Morganellaceae]
CFPICI REGION 1 - PmCIATCC29906	Core	3	2842	3009	-1	WP_260665042.1	92.7	98.2	3.57e-28	hypothetical protein [Proteus vulgaris]
CFPICI REGION 1 - PmCIATCC29906	Core	4	2987	3433	-1	CORE	100	99.3	1.23e-107	PROTEIN: WP_004245346.1 MULTISPECIES: HNH endonuclease [Proteus]
CFPICI REGION 1 - PmCIATCC29906	Core	5	3434	3730	-1	CORE	100	99.0	6.31e-66	PROTEIN: WP_004245347.1 MULTISPECIES: head-tail connector protein [Proteus]
CFPICI REGION 1 - PmCIATCC29906	Core	6	3723	4058	-1	CORE	100	99.1	6.91e-76	PROTEIN: WP_004245348.1 MULTISPECIES: phage head closure protein [Proteus]
CFPICI REGION 1 - PmCIATCC29906	Core	7	4055	5275	-1	CORE	100	99.8	1.47e-296	PROTEIN: WP_004245349.1 phage portal protein [Proteus mirabilis]
CFPICI REGION 1 - PmCIATCC29906	Core	8	5275	5829	-1	CORE	100	99.5	1.70e-127	PROTEIN: WP_004245350.1 HK97 family phage prohead protease [Proteus mirabilis]
CFPICI REGION 1 - PmCIATCC29906	Downstream	9	5883	7037	-1	WP_004245352.1	100	99.7	8.73e-271	MULTISPECIES: phage major capsid protein [Proteus]
CFPICI REGION 1 - PmCIATCC29906	Downstream	10	7279	7821	1	WP_036932393.1	100	91.7	7.26e-108	MULTISPECIES: hypothetical protein [Proteus]
CFPICI REGION 1 - PmCIATCC29906	Downstream	11	7871	8131	-1	WP_004245355.1	100	98.9	3.11e-56	MULTISPECIES: hypothetical protein [Proteus]
CFPICI REGION 1 - PmCIATCC29906	Downstream	12	8347	10674	-1	WP_004245356.1	100	99.9	0.0	primase-like DNA-binding domain-containing protein [Proteus mirabilis]
CFPICI REGION 1 - PmCIATCC29906	Downstream	13	10667	11008	-1	WP_004245358.1	100	93.0	1.02e-72	MULTISPECIES: hypothetical protein [Proteus]
