Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SaCIC0673	Upstream	1	316	543	-1	WP_103360833.1	54.7	98.7	2.38e-19	hypothetical protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Core	2	856	1173	-1	CORE	96.2	99.1	1.09e-67	PROTEIN: WP_119489320.1 phage head closure protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Core	3	1493	3136	-1	CORE	99.8	99.8	0.0	PROTEIN: WP_198051934.1 terminase large subunit [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Core	4	3129	3461	-1	WP_037589582.1	100	99.1	8.13e-70	hypothetical protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Core	5	3626	3916	-1	CORE	100	99.0	3.53e-71	PROTEIN: WP_037589583.1 MULTISPECIES: HNH endonuclease [Staphylococcaceae]
CFPICI REGION 1 - SaCIC0673	Core	6	3909	4193	-1	WP_037589585.1	100	98.9	1.30e-63	head-tail connector protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Core	7	4256	5494	-1	WP_198051931.1	99.8	99.8	6.06e-283	phage major capsid protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Core	8	5496	6065	-1	CORE	99.5	99.5	3.54e-127	PROTEIN: WP_103360826.1 MULTISPECIES: HK97 family phage prohead protease [Staphylococcaceae]
CFPICI REGION 1 - SaCIC0673	Core	9	6052	7257	-1	CORE	99.5	99.8	4.64e-286	PROTEIN: WP_107596518.1 phage portal protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Downstream	10	7365	7721	-1	WP_103170279.1	59.1	96.6	2.51e-45	pathogenicity island protein [Staphylococcus equorum]
CFPICI REGION 1 - SaCIC0673	Downstream	11	8002	9465	-1	WP_103360823.1	84.4	99.8	2.55e-315	virulence-associated E family protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Downstream	12	9478	10320	-1	WP_103360822.1	85.0	99.6	8.35e-172	primase alpha helix C-terminal domain-containing protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Downstream	13	10363	10563	-1	WP_204201122.1	100	91.0	1.31e-34	hypothetical protein [Mammaliicoccus sciuri]
CFPICI REGION 1 - SaCIC0673	Downstream	14	10564	10848	-1	WP_243534888.1	94.7	98.9	4.75e-57	type II toxin-antitoxin system toxin TscT [Mammaliicoccus sciuri]
