Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SaCIIOV5	Upstream	5	2761	3108	1	WP_204178024.1	91.3	99.1	1.37e-68	ParB/Srx family N-terminal domain-containing protein [Staphylococcus sp. GDY8P11P]
CFPICI REGION 1 - SaCIIOV5	Upstream	6	3110	3541	1	WP_135023931.1	100	99.3	2.72e-95	hypothetical protein [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Upstream	7	3557	3856	1	WP_135023934.1	100	99.0	1.42e-67	MULTISPECIES: type II toxin-antitoxin system toxin TscT [Staphylococcus]
CFPICI REGION 1 - SaCIIOV5	Upstream	8	3957	6293	1	WP_135023938.1	100	99.9	0.0	phage/plasmid primase, P4 family [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Upstream	9	6689	6907	1	WP_135023941.1	100	98.6	9.22e-45	hypothetical protein [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Core	10	7016	8221	1	CORE	100	99.8	1.14e-286	PROTEIN: WP_135023944.1 phage portal protein [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Core	11	8208	8777	1	CORE	100	99.5	3.03e-128	PROTEIN: WP_135023947.1 HK97 family phage prohead protease [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Core	12	8779	10017	1	WP_135023949.1	100	99.8	5.67e-288	phage major capsid protein [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Core	13	10083	10367	1	WP_135023951.1	100	98.9	1.30e-63	head-tail connector protein [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Core	14	10360	10650	1	CORE	100	99.0	3.53e-71	PROTEIN: WP_135023954.1 HNH endonuclease [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Core	15	10790	11122	1	WP_135023958.1	100	99.1	2.95e-72	hypothetical protein [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Core	16	11115	12758	1	CORE	100	99.8	0.0	PROTEIN: WP_135023961.1 terminase large subunit [Staphylococcus arlettae]
CFPICI REGION 1 - SaCIIOV5	Core	17	12875	13195	1	CORE	100	99.1	3.93e-75	PROTEIN: WP_135023963.1 MULTISPECIES: phage head closure protein [Staphylococcus]
