Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SaCIVET0180R	Upstream	1	213	446	-1	WP_031914419.1	100	98.7	9.58e-47	hypothetical protein [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Core	2	542	850	-1	CORE	100	99.0	5.28e-69	PROTEIN: WP_031914420.1 phage head closure protein [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Core	3	911	2554	-1	CORE	100	99.8	0.0	PROTEIN: WP_031914421.1 terminase large subunit [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Core	4	2547	2867	-1	WP_015728780.1	100	99.1	1.74e-69	MULTISPECIES: hypothetical protein [Staphylococcus]
CFPICI REGION 1 - SaCIVET0180R	Core	5	3005	3229	-1	CORE	100	98.7	2.47e-52	PROTEIN: WP_224732315.1 HNH endonuclease [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Core	6	3288	3569	-1	CORE	100	98.9	2.86e-62	PROTEIN: WP_031914423.1 head-tail connector protein [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Core	7	3626	4855	-1	WP_031914424.1	100	99.8	1.75e-285	phage major capsid protein [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Core	8	4857	5423	-1	CORE	100	99.5	3.83e-126	PROTEIN: WP_031914425.1 MULTISPECIES: HK97 family phage prohead protease [Staphylococcus]
CFPICI REGION 1 - SaCIVET0180R	Core	9	5410	6654	-1	CORE	99.8	99.0	1.11e-292	PROTEIN: WP_224732318.1 phage portal protein [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Downstream	10	6719	7003	-1	WP_119512963.1	96.8	98.9	8.51e-60	pathogenicity island protein [Staphylococcus chromogenes]
CFPICI REGION 1 - SaCIVET0180R	Downstream	11	6990	7823	-1	WP_031914428.1	99.6	96.0	5.45e-195	bifunctional DNA primase/polymerase [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Downstream	12	7987	9588	-1	WP_031796992.1	98.9	99.8	0.0	bacteriophage resistance protein [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Downstream	13	9647	9943	-1	WP_031914430.1	100	99.0	3.66e-65	type II toxin-antitoxin system toxin TscT [Staphylococcus aureus]
CFPICI REGION 1 - SaCIVET0180R	Downstream	14	9943	10356	-1	WP_031914431.1	100	99.3	3.78e-90	TscA family type II toxin-antitoxin system antitoxin [Staphylococcus aureus]
