Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SdCICFSAN010956	Upstream	10	8209	8454	1	WP_000125509.1	100	98.8	5.39e-48	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Upstream	11	8451	8861	1	WP_000126691.1	100	99.3	2.57e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Upstream	12	8872	9144	1	WP_000233310.1	100	98.9	7.44e-59	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Upstream	13	9270	9494	1	WP_001132080.1	100	98.7	2.22e-46	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Upstream	14	9786	10943	1	WP_001137345.1	100	99.7	6.94e-273	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Core	15	10983	11555	1	CORE	100	99.5	4.68e-137	PROTEIN: WP_128875151.1 HK97 family phage prohead protease [Shigella dysenteriae]
CFPICI REGION 1 - SdCICFSAN010956	Core	16	11593	12768	1	CORE	100	99.7	4.42e-291	PROTEIN: WP_168177832.1 phage portal protein [Shigella dysenteriae]
CFPICI REGION 1 - SdCICFSAN010956	Core	17	12765	13103	1	CORE	100	99.1	5.90e-73	PROTEIN: WP_001020668.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Core	18	13100	13396	1	CORE	100	99.0	8.96e-66	PROTEIN: WP_000134113.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Core	19	13396	13836	1	CORE	100	99.3	2.60e-108	PROTEIN: WP_001145903.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Core	20	14126	14482	1	WP_128875152.1	100	99.2	4.20e-78	MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Core	21	14466	16127	1	CORE	100	99.8	0.0	PROTEIN: WP_128875153.1 terminase large subunit [Shigella dysenteriae]
CFPICI REGION 1 - SdCICFSAN010956	Downstream	22	16141	16422	1	WP_000133423.1	100	98.9	7.34e-56	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Downstream	23	17160	17324	-1	WP_001318733.1	97.9	87.3	1.78e-18	AI-2E family transporter, partial [Escherichia coli]
CFPICI REGION 1 - SdCICFSAN010956	Downstream	24	17736	18101	1	WP_000276149.1	100	99.2	8.06e-73	MULTISPECIES: multidrug/spermidine efflux SMR transporter subunit MdtJ [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Downstream	25	18088	18417	1	WP_000046661.1	100	99.1	2.09e-67	MULTISPECIES: multidrug/spermidine efflux SMR transporter subunit MdtI [Enterobacteriaceae]
CFPICI REGION 1 - SdCICFSAN010956	Downstream	26	18456	19277	-1	WP_001260840.1	100	99.6	1.38e-202	MULTISPECIES: trypsin-like serine peptidase [Enterobacteriaceae]
