Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SeCI08-1209	Upstream	9	4031	6154	1	WP_137351848.1	100	99.9	0.0	MULTISPECIES: DUF927 domain-containing protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Upstream	10	6552	6707	1	WP_170973719.1	100	98.1	3.89e-28	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Upstream	11	6768	7028	1	WP_181597175.1	100	98.9	4.59e-58	hypothetical protein [Salmonella bongori]
CFPICI REGION 1 - SeCI08-1209	Upstream	12	7028	7363	1	WP_258561786.1	100	99.1	2.07e-68	hypothetical protein [Salmonella bongori]
CFPICI REGION 1 - SeCI08-1209	Upstream	13	7575	8729	1	WP_137351833.1	100	99.7	3.87e-274	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Core	14	8774	9334	1	CORE	100	99.5	9.12e-133	PROTEIN: WP_079773308.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Core	15	9336	10565	1	CORE	100	99.8	8.94e-304	PROTEIN: WP_079773307.1 MULTISPECIES: phage portal protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Core	16	10562	10900	1	CORE	100	99.1	9.04e-77	PROTEIN: WP_135911389.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Core	17	10893	11183	1	CORE	100	99.0	2.31e-67	PROTEIN: WP_001650759.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Core	18	11184	11627	1	CORE	100	99.3	8.03e-108	PROTEIN: WP_079773304.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Core	20	11767	12123	1	CORE	100	99.2	1.47e-78	PROTEIN: WP_071692247.1 MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Core	21	12107	13768	1	CORE	100	99.8	0.0	PROTEIN: WP_181597176.1 terminase large subunit [Salmonella bongori]
CFPICI REGION 1 - SeCI08-1209	Downstream	22	13756	14817	-1	WP_133086971.1	100	99.7	6.27e-262	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI08-1209	Downstream	23	14878	15630	-1	WP_181490948.1	100	99.6	9.95e-180	MULTISPECIES: abortive infection family protein [Enterobacteriaceae]
