Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SeCI7830	Upstream	10	4900	5751	1	WP_023195106.1	100	99.6	4.55e-199	helicase RepA family protein [Salmonella sp. YP437-1]
CFPICI REGION 1 - SeCI7830	Upstream	11	6152	6643	1	WP_000365968.1	100	99.4	1.39e-109	MULTISPECIES: hypothetical protein [Salmonella]
CFPICI REGION 1 - SeCI7830	Upstream	12	7210	7470	1	WP_001123052.1	100	98.9	6.52e-58	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI7830	Upstream	13	7507	7980	-1	WP_000138190.1	100	99.4	4.21e-117	MULTISPECIES: hypothetical protein [Salmonella]
CFPICI REGION 1 - SeCI7830	Upstream	14	8254	9408	1	WP_001650762.1	100	99.7	1.16e-275	MULTISPECIES: phage major capsid protein [Salmonella]
CFPICI REGION 1 - SeCI7830	Core	15	9453	10013	1	CORE	100	99.5	2.61e-132	PROTEIN: WP_023195107.1 MULTISPECIES: HK97 family phage prohead protease [Salmonella]
CFPICI REGION 1 - SeCI7830	Core	16	10015	11244	1	CORE	100	99.8	6.29e-304	PROTEIN: WP_023195108.1 MULTISPECIES: phage portal protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI7830	Core	17	11241	11579	1	CORE	100	99.1	5.44e-78	PROTEIN: WP_001201223.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI7830	Core	18	11572	11862	1	CORE	100	99.0	2.31e-67	PROTEIN: WP_001650759.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI7830	Core	19	11863	12306	1	CORE	100	99.3	2.30e-107	PROTEIN: WP_023165946.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCI7830	Core	20	12299	12481	1	WP_311186546.1	76.6	77.0	4.86e-18	hypothetical protein, partial [Citrobacter freundii]
CFPICI REGION 1 - SeCI7830	Core	21	12447	12803	1	CORE	100	99.2	3.60e-79	PROTEIN: WP_001137908.1 MULTISPECIES: phage terminase small subunit P27 family [Enterobacteriaceae]
CFPICI REGION 1 - SeCI7830	Core	22	12969	14447	1	CORE	99.8	99.8	0.0	PROTEIN: WP_001650758.1 MULTISPECIES: terminase large subunit [Salmonella]
CFPICI REGION 1 - SeCI7830	Downstream	23	14535	15383	1	WP_136655157.1	99.6	99.6	9.15e-192	DUF4062 domain-containing protein [Salmonella enterica]
CFPICI REGION 1 - SeCI7830	Downstream	24	15427	15531	-1	WP_001804916.1	100	97.1	4.42e-11	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
