Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SeCIDerby	Upstream	1	2	73	1	WP_289484213.1	100	95.8	2.09e-06	tRNA-dihydrouridine synthase, partial [Enterobacter sp. E105B]
CFPICI REGION 1 - SeCIDerby	Upstream	2	99	395	1	WP_000462905.1	100	99.0	1.96e-60	MULTISPECIES: DNA-binding transcriptional regulator Fis [Bacteria]
CFPICI REGION 1 - SeCIDerby	Upstream	3	553	861	-1	WP_001547818.1	100	99.0	2.32e-72	MULTISPECIES: DUF3892 domain-containing protein [Enterobacterales]
CFPICI REGION 1 - SeCIDerby	Core	4	1012	2673	-1	CORE	100	99.8	0.0	PROTEIN: WP_046275061.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Core	5	2657	3013	-1	CORE	100	99.2	1.21e-77	PROTEIN: WP_000113647.1 MULTISPECIES: phage terminase small subunit P27 family [Gammaproteobacteria]
CFPICI REGION 1 - SeCIDerby	Core	6	3144	3296	-1	WP_224085195.1	96.0	98.0	5.86e-25	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Core	7	3289	3732	-1	CORE	100	99.3	6.87e-109	PROTEIN: WP_044704018.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Core	8	3732	4025	-1	CORE	100	99.0	1.97e-64	PROTEIN: WP_000123150.1 MULTISPECIES: head-tail connector protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Core	9	4022	4360	-1	CORE	100	99.1	2.50e-74	PROTEIN: WP_001201224.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Core	10	4357	5538	-1	CORE	100	99.7	1.08e-289	PROTEIN: WP_058820230.1 phage portal protein [Salmonella enterica]
CFPICI REGION 1 - SeCIDerby	Core	11	5594	6154	-1	CORE	100	99.5	3.71e-132	PROTEIN: WP_021538173.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Downstream	12	6206	7372	-1	WP_058820231.1	100	99.7	5.07e-272	phage major capsid protein [Salmonella enterica]
CFPICI REGION 1 - SeCIDerby	Downstream	13	7635	8147	1	WP_058820232.1	100	99.4	5.80e-110	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Downstream	14	8194	8529	-1	WP_023293261.1	100	99.1	9.10e-72	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Downstream	15	8872	11007	-1	WP_001547831.1	100	99.9	0.0	MULTISPECIES: DUF927 domain-containing protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIDerby	Downstream	16	11007	11372	-1	WP_058820233.1	100	99.2	3.42e-83	hypothetical protein [Salmonella enterica]
