Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SeCIFDA336426-1	Upstream	1	1	117	-1	WP_069142260.1	100	100	8.48e-21	DUF3892 domain-containing protein, partial [Salmonella enterica]
CFPICI REGION 1 - SeCIFDA336426-1	Core	2	268	1929	-1	CORE	100	99.8	0.0	PROTEIN: WP_058654936.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - SeCIFDA336426-1	Core	3	1913	2269	-1	WP_000113647.1	100	99.2	1.21e-77	MULTISPECIES: phage terminase small subunit P27 family [Gammaproteobacteria]
CFPICI REGION 1 - SeCIFDA336426-1	Core	4	2227	2418	-1	WP_126066294.1	91.9	96.9	1.15e-34	terminase, partial [Klebsiella pneumoniae]
CFPICI REGION 1 - SeCIFDA336426-1	Core	5	2400	2552	-1	WP_161397194.1	100	98.0	2.11e-27	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIFDA336426-1	Core	6	2545	2988	-1	CORE	100	99.3	1.97e-108	PROTEIN: WP_058654938.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Salmonella]
CFPICI REGION 1 - SeCIFDA336426-1	Core	7	2988	3287	-1	CORE	100	99.0	2.77e-65	PROTEIN: WP_001547824.1 MULTISPECIES: head-tail connector protein [Gammaproteobacteria]
CFPICI REGION 1 - SeCIFDA336426-1	Core	8	3284	3619	-1	CORE	100	99.1	5.69e-75	PROTEIN: WP_058654940.1 MULTISPECIES: phage head closure protein [Salmonella]
CFPICI REGION 1 - SeCIFDA336426-1	Core	9	3616	4803	-1	CORE	99.5	99.7	5.13e-289	PROTEIN: WP_058654941.1 MULTISPECIES: phage portal protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIFDA336426-1	Core	10	4859	5419	-1	CORE	100	99.5	1.77e-130	PROTEIN: WP_019077813.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - SeCIFDA336426-1	Downstream	11	5471	6637	-1	WP_019077814.1	99.7	99.7	3.57e-272	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIFDA336426-1	Downstream	12	6880	7362	-1	WP_113975665.1	100	99.4	1.15e-102	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIFDA336426-1	Downstream	13	7364	8425	-1	WP_032672061.1	100	99.7	1.56e-246	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIFDA336426-1	Downstream	14	8566	8826	-1	WP_032672062.1	100	98.9	4.59e-58	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIFDA336426-1	Downstream	16	9102	10871	-1	WP_032672063.1	99.8	99.8	0.0	MULTISPECIES: DNA primase family protein [Enterobacteriaceae]
