Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SeCIKentucky	Upstream	10	5061	5426	1	WP_001549749.1	100	99.2	5.90e-84	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIKentucky	Upstream	11	5426	7555	1	WP_058654948.1	100	99.9	0.0	MULTISPECIES: DUF927 domain-containing protein [Salmonella]
CFPICI REGION 1 - SeCIKentucky	Upstream	12	7901	8236	1	WP_023309421.1	100	99.1	9.10e-72	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIKentucky	Upstream	13	8283	8795	-1	WP_023309420.1	100	99.4	5.80e-110	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIKentucky	Upstream	14	9058	10224	1	WP_058654942.1	100	99.7	3.57e-272	MULTISPECIES: phage major capsid protein [Salmonella]
CFPICI REGION 1 - SeCIKentucky	Core	15	10276	10836	1	CORE	100	99.5	2.51e-130	PROTEIN: WP_049007540.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - SeCIKentucky	Core	16	10838	12079	1	CORE	100	99.8	8.98e-306	PROTEIN: WP_058654941.1 MULTISPECIES: phage portal protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIKentucky	Core	17	12076	12411	1	CORE	100	99.1	5.69e-75	PROTEIN: WP_058654940.1 MULTISPECIES: phage head closure protein [Salmonella]
CFPICI REGION 1 - SeCIKentucky	Core	18	12408	12707	1	CORE	100	99.0	2.77e-65	PROTEIN: WP_001547824.1 MULTISPECIES: head-tail connector protein [Gammaproteobacteria]
CFPICI REGION 1 - SeCIKentucky	Core	19	12707	13150	1	CORE	100	99.3	1.97e-108	PROTEIN: WP_058654938.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Salmonella]
CFPICI REGION 1 - SeCIKentucky	Core	20	13143	13295	1	WP_161397194.1	100	98.0	2.11e-27	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SeCIKentucky	Core	21	13277	13468	1	WP_126066294.1	91.9	96.9	1.15e-34	terminase, partial [Klebsiella pneumoniae]
CFPICI REGION 1 - SeCIKentucky	Core	22	13426	13782	1	WP_000113647.1	100	99.2	1.21e-77	MULTISPECIES: phage terminase small subunit P27 family [Gammaproteobacteria]
CFPICI REGION 1 - SeCIKentucky	Core	23	13766	15427	1	CORE	100	99.8	0.0	PROTEIN: WP_058654936.1 MULTISPECIES: terminase large subunit [Enterobacteriaceae]
CFPICI REGION 1 - SeCIKentucky	Downstream	24	15578	15886	1	WP_001547818.1	100	99.0	2.32e-72	MULTISPECIES: DUF3892 domain-containing protein [Enterobacterales]
