Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SfCI301	Upstream	10	6028	6333	1	WP_001294167.1	100	99.0	7.24e-71	MULTISPECIES: hypothetical protein [Shigella]
CFPICI REGION 1 - SfCI301	Upstream	11	6343	6504	1	WP_000126701.1	98.1	98.1	6.53e-30	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
CFPICI REGION 1 - SfCI301	Upstream	12	6646	6870	1	WP_001132078.1	100	98.7	5.45e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SfCI301	Upstream	13	7171	7998	1	WP_119180051.1	100	99.6	1.69e-186	phage major capsid protein, partial [Shigella flexneri]
CFPICI REGION 1 - SfCI301	Upstream	14	7999	8328	1	WP_262837421.1	97.2	99.1	3.32e-73	phage major capsid protein, partial [Escherichia coli]
CFPICI REGION 1 - SfCI301	Core	15	8368	8940	1	CORE	100	99.5	3.29e-137	PROTEIN: WP_000504054.1 MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
CFPICI REGION 1 - SfCI301	Core	16	8978	10153	1	CORE	100	99.7	6.28e-291	PROTEIN: WP_000267600.1 phage portal protein [Shigella flexneri]
CFPICI REGION 1 - SfCI301	Core	17	10150	10488	1	CORE	100	99.1	2.05e-73	PROTEIN: WP_001020662.1 MULTISPECIES: phage head closure protein [Enterobacteriaceae]
CFPICI REGION 1 - SfCI301	Core	18	10485	10781	1	CORE	100	99.0	1.55e-66	PROTEIN: WP_000134107.1 MULTISPECIES: head-tail connector protein [Shigella]
CFPICI REGION 1 - SfCI301	Core	19	10781	11221	1	CORE	100	99.3	3.69e-108	PROTEIN: WP_001145905.1 MULTISPECIES: HNH endonuclease signature motif containing protein [Enterobacteriaceae]
CFPICI REGION 1 - SfCI301	Core	20	11458	11769	1	WP_000816069.1	100	99.0	9.10e-66	phage terminase small subunit P27 family [Shigella flexneri]
CFPICI REGION 1 - SfCI301	Core	21	11753	13414	1	CORE	100	99.8	0.0	PROTEIN: WP_000127901.1 MULTISPECIES: terminase large subunit [Shigella]
CFPICI REGION 1 - SfCI301	Downstream	22	13428	13709	1	WP_000133415.1	100	98.9	1.04e-55	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
CFPICI REGION 1 - SfCI301	Downstream	23	14506	15966	-1	WP_000735425.1	100	99.8	0.0	MULTISPECIES: two-component system sensor histidine kinase PhoQ [Shigella]
CFPICI REGION 1 - SfCI301	Downstream	24	15966	16151	-1	WP_343169643.1	100	98.4	1.17e-35	winged helix-turn-helix domain-containing protein, partial [Pseudomonas aeruginosa]
