Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - ShCISNUC5746	Upstream	5	2976	3182	1	WP_107642687.1	100	98.6	4.40e-39	hypothetical protein [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Upstream	6	3195	3497	1	WP_107639521.1	100	99.0	8.87e-67	type II toxin-antitoxin system toxin TscT [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Upstream	7	3575	4444	1	WP_107642688.1	100	99.7	2.79e-210	primase alpha helix C-terminal domain-containing protein [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Upstream	8	4457	5905	1	WP_107642689.1	100	99.8	0.0	DNA primase family protein [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Upstream	9	6220	6531	1	WP_182692267.1	100	99.0	8.08e-69	hypothetical protein [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Core	10	6644	7882	1	CORE	99.8	97.1	3.43e-284	PROTEIN: WP_107642690.1 phage portal protein [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Core	11	7833	8438	1	CORE	100	93.6	4.87e-119	PROTEIN: WP_053026193.1 MULTISPECIES: HK97 family phage prohead protease [Staphylococcus]
CFPICI REGION 1 - ShCISNUC5746	Core	12	8441	9673	1	WP_107642691.1	100	99.8	1.18e-286	phage major capsid protein [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Core	13	9743	10030	1	WP_107642692.1	100	99.0	5.71e-63	head-tail connector protein [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Core	14	10089	10313	1	CORE	100	98.7	6.06e-53	PROTEIN: WP_241960862.1 HNH endonuclease [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Core	15	10455	10787	1	WP_049420057.1	100	99.1	9.15e-67	MULTISPECIES: hypothetical protein [Staphylococcus]
CFPICI REGION 1 - ShCISNUC5746	Core	16	10780	12423	1	CORE	100	99.8	0.0	PROTEIN: WP_107642694.1 terminase large subunit [Staphylococcus hominis]
CFPICI REGION 1 - ShCISNUC5746	Core	17	12436	12747	1	CORE	100	99.0	4.86e-70	PROTEIN: WP_049335102.1 MULTISPECIES: phage head closure protein [Staphylococcus]
CFPICI REGION 1 - ShCISNUC5746	Downstream	18	13117	13362	1	WP_107642695.1	100	98.8	1.17e-51	hypothetical protein [Staphylococcus hominis]
