Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SpCI589	Upstream	5	2384	2587	1	WP_049409506.1	100	98.5	1.18e-38	hypothetical protein [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Upstream	6	2605	3003	1	WP_242267813.1	97.0	99.2	6.63e-84	pathogenicity island protein [Staphylococcus hominis]
CFPICI REGION 1 - SpCI589	Upstream	7	3003	3305	1	WP_049409510.1	100	99.0	1.86e-68	type II toxin-antitoxin system toxin TscT [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Upstream	8	3364	4287	1	WP_049409512.1	100	99.7	2.09e-230	primase alpha helix C-terminal domain-containing protein [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Upstream	9	4280	5728	1	WP_049409514.1	100	99.8	0.0	DNA primase family protein [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Core	10	6746	7954	1	CORE	100	99.8	1.10e-289	PROTEIN: WP_049409516.1 phage portal protein [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Core	11	7941	8510	1	CORE	100	99.5	6.64e-132	PROTEIN: WP_049409518.1 HK97 family phage prohead protease [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Core	12	8515	9765	1	WP_049409520.1	100	99.8	3.07e-294	phage major capsid protein [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Core	13	9833	10117	1	CORE	100	98.9	1.30e-63	PROTEIN: WP_049409522.1 head-tail connector protein [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Core	14	10110	10400	1	CORE	62.5	99.0	3.99e-41	PROTEIN: WP_317134754.1 HNH endonuclease [Staphylococcus equorum]
CFPICI REGION 1 - SpCI589	Core	15	10372	10563	1	WP_145455125.1	100	98.4	1.74e-36	hypothetical protein [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Core	16	10576	10917	1	WP_239684109.1	99.1	96.5	1.08e-68	hypothetical protein [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Core	17	10910	12553	1	CORE	100	99.8	0.0	PROTEIN: WP_049409526.1 terminase large subunit [Staphylococcus pettenkoferi]
CFPICI REGION 1 - SpCI589	Core	18	12729	13040	1	CORE	100	99.0	1.63e-68	PROTEIN: WP_049409528.1 phage head closure protein [Staphylococcus pettenkoferi]
