Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SsCICCUG38042	Upstream	1	214	441	-1	WP_103301584.1	100	98.7	2.22e-42	hypothetical protein [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Core	2	1044	1361	-1	CORE	100	99.1	1.96e-70	PROTEIN: WP_103301585.1 MULTISPECIES: phage head closure protein [Staphylococcus]
CFPICI REGION 1 - SsCICCUG38042	Core	3	1707	3350	-1	CORE	100	99.8	0.0	PROTEIN: WP_103301586.1 terminase large subunit [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Core	4	3343	3675	-1	WP_071562079.1	100	99.1	2.84e-70	MULTISPECIES: hypothetical protein [Staphylococcus]
CFPICI REGION 1 - SsCICCUG38042	Core	5	3834	4058	-1	CORE	100	98.7	3.37e-52	PROTEIN: WP_103301587.1 HNH endonuclease [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Core	6	4117	4398	-1	WP_103301588.1	100	98.9	1.17e-61	head-tail connector protein [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Core	7	4467	5711	-1	WP_103301589.1	100	99.8	4.66e-288	phage major capsid protein [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Core	8	5713	6282	-1	CORE	100	99.5	3.69e-129	PROTEIN: WP_103301590.1 HK97 family phage prohead protease [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Core	9	6269	7474	-1	CORE	100	99.8	1.33e-285	PROTEIN: WP_103301591.1 phage portal protein [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Downstream	10	7635	7964	-1	WP_103301592.1	100	99.1	4.38e-69	hypothetical protein [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Downstream	11	8428	9945	-1	WP_103301593.1	100	99.8	0.0	phage/plasmid primase, P4 family [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Downstream	12	9942	10796	-1	WP_103301594.1	100	99.6	5.21e-208	primase alpha helix C-terminal domain-containing protein [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Downstream	13	10895	11203	-1	WP_103301595.1	100	99.0	9.16e-61	hypothetical protein [Staphylococcus saprophyticus]
CFPICI REGION 1 - SsCICCUG38042	Downstream	14	11205	11552	-1	WP_103301596.1	100	99.1	3.79e-75	MULTISPECIES: hypothetical protein [Staphylococcus]
