Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SwCIDE0454	Upstream	1	262	558	-1	WP_031464185.1	100	99.0	8.32e-62	MULTISPECIES: hypothetical protein [Staphylococcus]
CFPICI REGION 1 - SwCIDE0454	Core	2	1031	1345	-1	CORE	100	99.0	2.05e-67	PROTEIN: WP_154876223.1 phage head closure protein [Staphylococcus pasteuri]
CFPICI REGION 1 - SwCIDE0454	Core	3	1358	3001	-1	CORE	99.1	99.8	0.0	PROTEIN: WP_232159793.1 terminase large subunit [Staphylococcus pasteuri]
CFPICI REGION 1 - SwCIDE0454	Core	4	2994	3326	-1	WP_037558417.1	99.1	99.1	5.95e-72	hypothetical protein [Staphylococcus haemolyticus]
CFPICI REGION 1 - SwCIDE0454	Core	5	3465	3755	-1	CORE	90.6	99.0	1.51e-63	PROTEIN: WP_233643641.1 MULTISPECIES: HNH endonuclease [Staphylococcus]
CFPICI REGION 1 - SwCIDE0454	Core	6	3748	4029	-1	CORE	91.4	98.9	2.56e-56	PROTEIN: WP_289354186.1 head-tail connector protein [Staphylococcus borealis]
CFPICI REGION 1 - SwCIDE0454	Core	7	4089	5072	-1	WP_037558406.1	97.9	99.7	1.60e-224	phage major capsid protein [Staphylococcus haemolyticus]
CFPICI REGION 1 - SwCIDE0454	Core	8	5079	5333	-1	WP_369080051.1	98.8	98.8	8.10e-45	phage major capsid protein [Staphylococcus haemolyticus]
CFPICI REGION 1 - SwCIDE0454	Core	9	5335	5904	-1	CORE	97.4	99.5	9.74e-125	PROTEIN: WP_325989646.1 HK97 family phage prohead protease [Staphylococcus borealis]
CFPICI REGION 1 - SwCIDE0454	Core	10	5891	7120	-1	CORE	93.7	97.3	2.94e-267	PROTEIN: WP_260390058.1 phage portal protein [Staphylococcus warneri]
CFPICI REGION 1 - SwCIDE0454	Downstream	11	7217	7516	-1	WP_380646971.1	94.9	98.0	1.50e-63	hypothetical protein [Staphylococcus warneri]
CFPICI REGION 1 - SwCIDE0454	Downstream	12	7807	10077	-1	WP_070817455.1	97.0	99.9	0.0	MULTISPECIES: phage/plasmid primase, P4 family [Staphylococcus]
CFPICI REGION 1 - SwCIDE0454	Downstream	13	10180	10473	-1	WP_053022392.1	84.5	99.0	3.99e-55	type II toxin-antitoxin system toxin TscT [Staphylococcus haemolyticus]
CFPICI REGION 1 - SwCIDE0454	Downstream	14	10473	10820	-1	WP_242238624.1	99.1	99.1	1.94e-75	hypothetical protein [Staphylococcus warneri]
CFPICI REGION 1 - SwCIDE0454	Downstream	15	10822	11028	-1	WP_154876232.1	100	98.6	9.54e-43	type II toxin-antitoxin system antitoxin TscA [Staphylococcus pasteuri]
