Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - SxCIHKUOPL8	Upstream	5	2607	2786	1	WP_038679590.1	100	98.3	8.08e-29	hypothetical protein [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Upstream	6	2788	3096	1	WP_051664364.1	100	99.0	2.25e-61	hypothetical protein [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Upstream	7	3200	4075	1	WP_038679592.1	100	99.7	4.31e-215	primase alpha helix C-terminal domain-containing protein [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Upstream	8	4089	5807	1	WP_051664365.1	100	99.8	0.0	DUF927 domain-containing protein [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Upstream	9	6133	6555	1	WP_051664366.1	100	99.3	3.47e-101	hypothetical protein [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Core	10	6721	7926	1	CORE	100	99.8	7.68e-285	PROTEIN: WP_038679595.1 phage portal protein [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Core	11	7907	8482	1	CORE	100	98.4	4.67e-128	PROTEIN: WP_038679597.1 HK97 family phage prohead protease [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Core	12	8484	9716	1	WP_038679599.1	100	99.8	3.98e-287	phage major capsid protein [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Core	13	9783	10064	1	CORE	100	98.9	1.17e-61	PROTEIN: WP_038679600.1 MULTISPECIES: head-tail connector protein [Staphylococcus]
CFPICI REGION 1 - SxCIHKUOPL8	Core	14	10057	10347	1	CORE	100	99.0	5.86e-70	PROTEIN: WP_038679603.1 HNH endonuclease [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Core	15	10505	10837	1	WP_038679605.1	100	99.1	2.84e-70	hypothetical protein [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Core	16	10830	12473	1	CORE	100	99.8	0.0	PROTEIN: WP_038679608.1 terminase large subunit [Staphylococcus xylosus]
CFPICI REGION 1 - SxCIHKUOPL8	Core	17	12470	12856	1	CORE	100	87.6	3.00e-75	PROTEIN: WP_235198448.1 phage head closure protein [Staphylococcus xylosus]
