Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
CFPICI REGION 1 - YaCI159	Upstream	1	3	437	1	WP_016671049.1	99.3	99.3	2.80e-100	tRNA dihydrouridine synthase DusB, partial [Yersinia pestis]
CFPICI REGION 1 - YaCI159	Upstream	2	462	758	1	WP_002210061.1	100	99.0	5.64e-60	MULTISPECIES: DNA-binding transcriptional regulator Fis [Yersinia]
CFPICI REGION 1 - YaCI159	Upstream	3	1206	2933	1	WP_048618020.1	100	99.8	0.0	AIPR family protein [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Core	4	3036	4712	-1	CORE	99.8	98.9	0.0	PROTEIN: WP_048618022.1 terminase large subunit [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Core	5	4684	5037	-1	WP_048618025.1	100	99.2	1.93e-78	phage terminase small subunit P27 family [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Core	6	5167	5319	-1	WP_162928757.1	100	98.0	1.18e-24	MULTISPECIES: hypothetical protein [Yersinia]
CFPICI REGION 1 - YaCI159	Core	7	5326	5769	-1	CORE	100	99.3	2.30e-107	PROTEIN: WP_048618027.1 HNH endonuclease signature motif containing protein [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Core	8	5769	6071	-1	WP_048618028.1	100	99.0	1.79e-66	head-tail connector protein [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Core	9	6068	7270	-1	CORE	100	99.8	1.46e-293	PROTEIN: WP_144413896.1 phage portal protein [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Core	10	7272	7829	-1	CORE	100	99.5	9.11e-128	PROTEIN: WP_048618033.1 MULTISPECIES: HK97 family phage prohead protease [Yersinia]
CFPICI REGION 1 - YaCI159	Downstream	11	7872	9044	-1	WP_048618035.1	100	99.7	3.48e-280	phage major capsid protein [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Downstream	12	9251	9604	-1	WP_048618036.1	100	99.2	3.09e-75	hypothetical protein [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Downstream	13	9731	9985	-1	WP_048618038.1	100	98.8	1.45e-51	MULTISPECIES: pyocin activator PrtN family protein [Yersinia]
CFPICI REGION 1 - YaCI159	Downstream	14	10273	12000	-1	WP_048618040.1	100	99.8	0.0	DNA primase family protein [Yersinia aleksiciae]
CFPICI REGION 1 - YaCI159	Downstream	15	11997	12335	-1	WP_048618042.1	100	99.1	5.04e-74	hypothetical protein [Yersinia aleksiciae]
