Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
P4 REGION 1 - EcCIIAI39	Upstream	9	5403	5978	-1	WP_000504184.1	100	99.5	1.76e-137	HK97 family phage prohead protease [Escherichia coli]
P4 REGION 1 - EcCIIAI39	Upstream	10	6014	7186	-1	WP_001137336.1	100	99.7	5.53e-277	phage major capsid protein [Escherichia coli]
P4 REGION 1 - EcCIIAI39	Upstream	11	7474	7746	-1	WP_000233312.1	100	98.9	1.83e-59	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
P4 REGION 1 - EcCIIAI39	Upstream	12	7756	8166	-1	WP_000126632.1	100	99.3	1.27e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
P4 REGION 1 - EcCIIAI39	Upstream	13	8163	8420	-1	WP_001260556.1	100	98.8	3.69e-50	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
P4 REGION 1 - EcCIIAI39	Core	14	8709	10457	-1	CORE	100	99.8	0.0	PROTEIN: WP_000761805.1 DNA primase family protein [Escherichia coli]
P4 REGION 1 - EcCIIAI39	Core	15	10454	10753	-1	WP_000791983.1	100	99.0	2.37e-66	DUF4222 domain-containing protein [Escherichia coli]
P4 REGION 1 - EcCIIAI39	Core	16	10759	10986	-1	WP_000549001.1	100	98.7	1.97e-45	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
P4 REGION 1 - EcCIIAI39	Core	17	10979	11443	-1	CORE	100	99.4	8.88e-104	PROTEIN: WP_001230911.1 MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
P4 REGION 1 - EcCIIAI39	Core	18	11436	12497	-1	CORE	76.7	98.6	5.02e-180	PROTEIN: WP_032145563.1 host cell division inhibitor Icd-like protein [Shigella flexneri]
P4 REGION 1 - EcCIIAI39	Core	19	13118	14347	-1	CORE	100	99.8	2.56e-303	PROTEIN: WP_000085259.1 tyrosine-type recombinase/integrase [Escherichia coli]
