Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - CpCITV06	Upstream	9	5627	6187	-1	WP_079773308.1	100	99.5	9.12e-133	MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
PICI REGION 1 - CpCITV06	Upstream	10	6232	7386	-1	WP_149608044.1	100	99.7	6.69e-275	MULTISPECIES: phage major capsid protein [Citrobacter]
PICI REGION 1 - CpCITV06	Upstream	11	7671	8705	1	WP_071667631.1	100	99.7	1.58e-255	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - CpCITV06	Upstream	12	8707	9228	1	WP_097505051.1	100	99.4	1.51e-102	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - CpCITV06	Upstream	13	9270	9515	-1	WP_142966621.1	85.9	95.1	2.90e-43	MULTISPECIES: long-chain fatty acid--CoA ligase [Enterobacteriaceae]
PICI REGION 1 - CpCITV06	Core	14	9809	11599	-1	CORE	100	99.8	0.0	PROTEIN: WP_149608045.1 MULTISPECIES: DNA primase family protein [Citrobacter]
PICI REGION 1 - CpCITV06	Core	15	11596	11895	-1	WP_149608046.1	100	99.0	2.37e-66	MULTISPECIES: DUF4222 domain-containing protein [Citrobacter]
PICI REGION 1 - CpCITV06	Core	16	11900	12100	-1	WP_133086978.1	100	98.5	1.62e-40	MULTISPECIES: hypothetical protein [Citrobacter]
PICI REGION 1 - CpCITV06	Core	17	12093	12335	-1	WP_199953417.1	98.8	98.8	1.37e-54	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - CpCITV06	Core	18	12472	12660	1	WP_262781171.1	90.3	98.4	1.84e-33	toxin-antitoxin system HicB family antitoxin [Enterobacter quasiroggenkampii]
PICI REGION 1 - CpCITV06	Core	19	12769	12975	-1	WP_064542224.1	100	98.6	2.74e-42	MULTISPECIES: helix-turn-helix domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - CpCITV06	Core	20	13130	13738	-1	WP_149608048.1	100	99.5	3.00e-139	MULTISPECIES: hypothetical protein [Citrobacter]
PICI REGION 1 - CpCITV06	Core	21	13735	15159	-1	CORE	100	99.8	0.0	PROTEIN: WP_149608049.1 MULTISPECIES: integrase family protein [Citrobacter]
