Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCI392917	Upstream	9	3977	5212	-1	WP_426760776.1	99.0	99.8	1.49e-303	phage portal protein [Enterobacter cloacae complex sp. 411G8]
PICI REGION 1 - EcCI392917	Upstream	10	5214	5774	-1	WP_146877134.1	100	99.5	1.77e-130	MULTISPECIES: HK97 family phage prohead protease [Enterobacter cloacae complex]
PICI REGION 1 - EcCI392917	Upstream	11	5777	6316	-1	WP_048213275.1	100	99.4	8.52e-130	MULTISPECIES: HNH endonuclease [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Upstream	12	6358	7524	-1	WP_032655297.1	100	99.7	1.25e-272	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Upstream	13	7757	8059	-1	WP_199557053.1	100	99.0	2.45e-64	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Core	14	8414	11077	-1	CORE	99.4	99.9	0.0	PROTEIN: WP_032655299.1 MULTISPECIES: TOPRIM and DUF927 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Core	15	11067	11279	-1	WP_032655302.1	100	98.6	3.15e-42	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Core	16	11276	11470	-1	WP_227409553.1	96.9	98.5	1.86e-36	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Core	17	11463	11648	-1	WP_057951293.1	100	98.4	4.35e-36	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Core	18	11836	12021	1	CORE	100	98.4	4.06e-32	PROTEIN: WP_048982935.1 MULTISPECIES: YlcI/YnfO family protein [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Downstream	19	12386	13192	-1	WP_431644245.1	99.3	99.6	1.72e-189	antA/AntB antirepressor family protein [Enterobacter hormaechei]
PICI REGION 1 - EcCI392917	Downstream	20	13213	13497	-1	WP_048210781.1	100	98.9	8.12e-67	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Downstream	21	13638	14564	-1	WP_063619702.1	100	99.7	7.25e-227	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCI392917	Downstream	22	14656	15882	-1	WP_154946333.1	100	99.8	7.08e-305	MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
