Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCIED1a.2	Upstream	9	6253	7410	-1	WP_001137341.1	100	99.7	9.85e-273	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.2	Upstream	10	7711	7935	-1	WP_001132078.1	100	98.7	5.45e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.2	Upstream	11	8077	8325	-1	WP_000233305.1	100	98.8	7.29e-51	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.2	Upstream	12	8336	8746	-1	WP_000126698.1	100	99.3	1.81e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.2	Upstream	13	8743	9021	-1	WP_000557486.1	100	98.9	1.33e-53	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.2	Core	14	9308	11056	-1	CORE	100	99.8	0.0	PROTEIN: WP_000761806.1 DNA primase family protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.2	Downstream	15	11053	11352	-1	WP_000770141.1	100	99.0	1.17e-66	DUF4222 domain-containing protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.2	Downstream	16	11358	11600	-1	WP_000794515.1	100	98.8	9.41e-44	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.2	Downstream	17	11590	11781	-1	WP_000659211.1	100	98.4	8.61e-37	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIED1a.2	Downstream	18	11781	11966	-1	WP_000920682.1	100	98.4	2.01e-32	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIED1a.2	Downstream	19	11959	12423	-1	WP_001230909.1	100	99.4	3.62e-103	host cell division inhibitor Icd-like protein [Escherichia coli]
