Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCIRM10386	Upstream	9	6254	7411	-1	WP_001137345.1	100	99.7	6.94e-273	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM10386	Upstream	10	7703	7927	-1	WP_001132080.1	100	98.7	2.22e-46	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM10386	Upstream	11	8053	8325	-1	WP_000233310.1	100	98.9	7.44e-59	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EcCIRM10386	Upstream	12	8336	8746	-1	WP_000126691.1	100	99.3	2.57e-92	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM10386	Upstream	13	8743	8988	-1	WP_000125509.1	100	98.8	5.39e-48	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM10386	Core	14	9276	11093	-1	CORE	100	99.8	0.0	PROTEIN: WP_032341440.1 DNA primase family protein [Escherichia coli]
PICI REGION 1 - EcCIRM10386	Core	15	11090	11389	-1	WP_001261488.1	100	99.0	1.37e-65	DUF4222 domain-containing protein [Escherichia coli]
PICI REGION 1 - EcCIRM10386	Core	16	11396	11716	-1	WP_001113156.1	100	99.1	8.94e-72	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIRM10386	Core	17	11709	11912	-1	WP_001427366.1	100	98.5	1.04e-41	host cell division inhibitor Icd-like protein [Escherichia coli]
PICI REGION 1 - EcCIRM10386	Core	18	12110	12415	1	WP_000179579.1	100	99.0	4.06e-59	MULTISPECIES: YlcI/YnfO family protein [Enterobacteriaceae]
PICI REGION 1 - EcCIRM10386	Core	19	13474	14691	-1	CORE	100	99.8	4.22e-301	PROTEIN: WP_000085277.1 tyrosine-type recombinase/integrase [Escherichia coli]
