Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - PgCIFDAARGOS_186	Upstream	12	6153	7319	-1	WP_048253844.1	100	99.7	5.07e-272	phage major capsid protein [Pluralibacter gergoviae]
PICI REGION 1 - PgCIFDAARGOS_186	Upstream	13	7590	8195	1	WP_048253845.1	100	99.5	5.60e-139	hypothetical protein [Pluralibacter gergoviae]
PICI REGION 1 - PgCIFDAARGOS_186	Upstream	14	8210	8722	1	WP_048253846.1	100	99.4	7.34e-113	hypothetical protein [Pluralibacter gergoviae]
PICI REGION 1 - PgCIFDAARGOS_186	Upstream	15	8769	9104	-1	WP_048253847.1	100	99.1	1.29e-71	hypothetical protein [Pluralibacter gergoviae]
PICI REGION 1 - PgCIFDAARGOS_186	Upstream	16	9116	9325	-1	WP_072159908.1	94.2	98.6	1.70e-41	helix-turn-helix transcriptional regulator [Pluralibacter gergoviae]
PICI REGION 1 - PgCIFDAARGOS_186	Core	17	9629	11443	-1	CORE	100	99.8	0.0	PROTEIN: WP_048253848.1 DNA primase family protein [Pluralibacter gergoviae]
PICI REGION 1 - PgCIFDAARGOS_186	Downstream	18	11440	11748	-1	WP_048253849.1	100	99.0	2.95e-66	hypothetical protein [Pluralibacter gergoviae]
PICI REGION 1 - PgCIFDAARGOS_186	Downstream	19	11741	11929	-1	WP_048253850.1	100	98.4	2.23e-34	hypothetical protein [Pluralibacter gergoviae]
PICI REGION 1 - PgCIFDAARGOS_186	Downstream	20	11922	12836	-1	WP_306438019.1	56.2	98.4	3.20e-97	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - PgCIFDAARGOS_186	Downstream	21	12820	13599	-1	WP_004150969.1	100	99.6	7.25e-182	MULTISPECIES: phage antirepressor KilAC domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - PgCIFDAARGOS_186	Downstream	22	13610	13894	-1	WP_072065292.1	100	98.9	4.88e-68	helix-turn-helix transcriptional regulator [Pluralibacter gergoviae]
