Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SaCIVET0180R	Upstream	6	3288	3569	-1	WP_031914423.1	100	98.9	2.86e-62	head-tail connector protein [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Upstream	7	3626	4855	-1	WP_031914424.1	100	99.8	1.75e-285	phage major capsid protein [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Upstream	8	4857	5423	-1	WP_031914425.1	100	99.5	3.83e-126	MULTISPECIES: HK97 family phage prohead protease [Staphylococcus]
PICI REGION 1 - SaCIVET0180R	Upstream	9	5410	6654	-1	WP_224732318.1	99.8	99.0	1.11e-292	phage portal protein [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Upstream	10	6719	7003	-1	WP_119512963.1	96.8	98.9	8.51e-60	pathogenicity island protein [Staphylococcus chromogenes]
PICI REGION 1 - SaCIVET0180R	Core	11	6990	7823	-1	CORE	99.6	96.0	5.45e-195	PROTEIN: WP_031914428.1 bifunctional DNA primase/polymerase [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Core	12	7987	9588	-1	WP_031796992.1	98.9	99.8	0.0	bacteriophage resistance protein [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Core	13	9647	9943	-1	WP_031914430.1	100	99.0	3.66e-65	type II toxin-antitoxin system toxin TscT [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Core	14	9943	10356	-1	WP_031914431.1	100	99.3	3.78e-90	TscA family type II toxin-antitoxin system antitoxin [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Core	15	10358	10561	-1	WP_165621276.1	98.5	98.5	5.83e-39	pathogenicity island protein [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Core	16	10558	10863	-1	WP_031914433.1	100	99.0	1.86e-64	MULTISPECIES: helix-turn-helix domain-containing protein [Staphylococcus]
PICI REGION 1 - SaCIVET0180R	Core	17	10864	11493	-1	WP_031914434.1	100	99.5	2.87e-145	BRO-N domain-containing protein [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Core	18	11497	11715	-1	WP_050439618.1	100	98.6	1.04e-41	helix-turn-helix transcriptional regulator [Staphylococcus aureus]
PICI REGION 1 - SaCIVET0180R	Core	19	11811	12398	1	WP_050439619.1	100	99.5	7.39e-132	MULTISPECIES: helix-turn-helix domain-containing protein [Staphylococcus]
PICI REGION 1 - SaCIVET0180R	Core	20	12408	13577	1	CORE	100	99.7	9.63e-282	PROTEIN: WP_031914436.1 tyrosine-type recombinase/integrase [Staphylococcus aureus]
