Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - SeCIFDA336426-1	Upstream	10	4859	5419	-1	WP_019077813.1	100	99.5	1.77e-130	MULTISPECIES: HK97 family phage prohead protease [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Upstream	11	5471	6637	-1	WP_019077814.1	99.7	99.7	3.57e-272	MULTISPECIES: phage major capsid protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Upstream	12	6880	7362	-1	WP_113975665.1	100	99.4	1.15e-102	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Upstream	13	7364	8425	-1	WP_032672061.1	100	99.7	1.56e-246	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Upstream	14	8566	8826	-1	WP_032672062.1	100	98.9	4.59e-58	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Core	16	9102	10871	-1	CORE	99.8	99.8	0.0	PROTEIN: WP_032672063.1 MULTISPECIES: DNA primase family protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Core	17	10855	11067	-1	WP_032672064.1	100	98.6	3.15e-42	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Core	18	11064	11258	-1	WP_039273129.1	100	98.5	3.21e-37	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Core	19	11251	12126	-1	WP_436835831.1	54.8	99.7	5.27e-89	host cell division inhibitor Icd-like protein [Enterobacter hormaechei]
PICI REGION 1 - SeCIFDA336426-1	Core	20	12123	12815	-1	WP_023326198.1	99.6	99.6	8.91e-173	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Core	21	12836	13120	-1	WP_019077824.1	100	98.9	4.02e-67	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Core	22	13711	14361	-1	WP_019077825.1	99.1	99.5	6.49e-150	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - SeCIFDA336426-1	Core	23	14361	15581	-1	CORE	98.5	99.8	1.78e-297	PROTEIN: WP_032655311.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
