Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - YaCI159	Upstream	9	6068	7270	-1	WP_144413896.1	100	99.8	1.46e-293	phage portal protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Upstream	10	7272	7829	-1	WP_048618033.1	100	99.5	9.11e-128	MULTISPECIES: HK97 family phage prohead protease [Yersinia]
PICI REGION 1 - YaCI159	Upstream	11	7872	9044	-1	WP_048618035.1	100	99.7	3.48e-280	phage major capsid protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Upstream	12	9251	9604	-1	WP_048618036.1	100	99.2	3.09e-75	hypothetical protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Upstream	13	9731	9985	-1	WP_048618038.1	100	98.8	1.45e-51	MULTISPECIES: pyocin activator PrtN family protein [Yersinia]
PICI REGION 1 - YaCI159	Core	14	10273	12000	-1	CORE	100	99.8	0.0	PROTEIN: WP_048618040.1 DNA primase family protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Core	15	11997	12335	-1	WP_048618042.1	100	99.1	5.04e-74	hypothetical protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Core	16	12332	12634	-1	WP_048618044.1	100	99.0	3.35e-62	hypothetical protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Core	17	12627	12947	-1	WP_048618046.1	100	99.1	5.18e-71	hypothetical protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Core	18	12940	13143	-1	WP_048618048.1	100	98.5	2.69e-35	hypothetical protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Core	19	13136	13330	-1	WP_048618050.1	100	98.5	1.31e-36	MULTISPECIES: host cell division inhibitor Icd-like protein [Yersinia]
PICI REGION 1 - YaCI159	Core	20	13524	13703	1	WP_048618052.1	100	98.3	2.92e-31	MULTISPECIES: YlcI/YnfO family protein [Yersinia]
PICI REGION 1 - YaCI159	Core	21	14073	14306	-1	WP_050163129.1	100	98.7	4.20e-50	MULTISPECIES: helix-turn-helix transcriptional regulator [Yersinia]
PICI REGION 1 - YaCI159	Core	22	14422	15291	-1	WP_048618054.1	100	99.7	6.31e-207	DUF6387 family protein [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Core	23	15288	16511	-1	CORE	100	99.8	5.84e-308	PROTEIN: WP_048618056.1 tyrosine-type recombinase/integrase [Yersinia aleksiciae]
PICI REGION 1 - YaCI159	Downstream	24	16805	17983	-1	WP_048620225.1	100	99.7	1.83e-275	GGDEF domain-containing protein [Yersinia aleksiciae]
