Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
EPIP REGION 1 - Alyssa1.fasta	Core	1	105	509	1	CORE	81.6	76.3	1.15e-53	PROTEIN: WP_240179229.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Alyssa1.fasta	Core	2	506	724	1	CORE	77.8	74.0	8.55e-18	PROTEIN: WP_163736397.1 hypothetical protein [Mycolicibacterium madagascariense]
EPIP REGION 1 - Alyssa1.fasta	Core	3	721	1035	1	CORE	85.9	94.3	1.62e-50	PROTEIN: WP_240179228.1 Gp19/Gp15/Gp42 family protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Alyssa1.fasta	Core	4	1032	1361	1	CORE	69.4	98.2	1.02e-49	PROTEIN: WP_214396676.1 phage head completion protein [Mycolicibacterium goodii]
EPIP REGION 1 - Alyssa1.fasta	Core	5	1363	1575	-1	CORE	71.0	94.4	1.85e-23	PROTEIN: WP_131811879.1 hypothetical protein [Mycobacterium mantenii]
EPIP REGION 1 - Alyssa1.fasta	Core	6	1625	2194	1	CORE	48.1	96.8	3.75e-46	PROTEIN: WP_442375478.1 hypothetical protein [Mycobacterium sp.]
EPIP REGION 1 - Alyssa1.fasta	Core	8	2471	3703	-1	CORE	57.6	99.0	2.60e-149	PROTEIN: WP_396869312.1 recombinase family protein [Mycolicibacterium sp. PDY-3]
EPIP REGION 1 - Alyssa1.fasta	Core	9	4074	4367	1	CORE	42.7	81.6	6.95e-09	PROTEIN: WP_373142130.1 hypothetical protein [Mycobacterium marinum]
EPIP REGION 1 - Alyssa1.fasta	Core	10	4945	5202	1	CORE	59.5	91.9	1.92e-25	PROTEIN: WP_061697103.1 hypothetical protein [Rhodococcus sp. LB1]
EPIP REGION 1 - Alyssa1.fasta	Core	11	5289	5441	1	CORE	58.5	80.4	4.00e-05	PROTEIN: WP_396909484.1 hypothetical protein [Mycolicibacterium sp.]
EPIP REGION 1 - Alyssa1.fasta	Core	12	5500	6183	1	WP_336879788.1	62.4	94.3	1.28e-87	helix-turn-helix domain-containing protein [Rhodococcus globerulus]
EPIP REGION 1 - Alyssa1.fasta	Core	13	6129	6434	1	CORE	67.3	48.0	2.89e-14	PROTEIN: WP_163736377.1 hypothetical protein [Mycolicibacterium madagascariense]
EPIP REGION 1 - Alyssa1.fasta	Core	14	6434	6628	1	CORE	79.7	98.5	6.83e-30	PROTEIN: WP_240179234.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Alyssa1.fasta	Core	15	6625	6894	1	CORE	93.0	95.6	1.05e-49	PROTEIN: WP_240179233.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Alyssa1.fasta	Core	16	6891	7361	1	CORE	70.2	72.6	5.50e-41	PROTEIN: WP_255162074.1 hypothetical protein [Rhodococcus gordoniae]
EPIP REGION 1 - Alyssa1.fasta	Core	17	7458	8282	1	WP_264065179.1	91.2	99.6	9.69e-176	phage major capsid protein [Mycolicibacterium komossense]
EPIP REGION 1 - Alyssa1.fasta	Core	18	8361	10310	1	CORE	48.0	99.8	6.30e-112	PROTEIN: WP_240179230.1 phage tail protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Alyssa1.fasta	Core	19	10353	11078	-1	CORE	69.3	88.8	7.64e-100	PROTEIN: WP_335332105.1 hypothetical protein [Mycobacterium kyogaense]
