Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
EPIP REGION 1 - Bernie	Core	1	136	594	1	CORE	80.9	61.4	2.68e-46	PROTEIN: WP_083142053.1 hypothetical protein [Mycolicibacterium parafortuitum]
EPIP REGION 1 - Bernie	Core	2	587	811	1	CORE	72.4	97.3	1.60e-21	PROTEIN: WP_264022283.1 hypothetical protein [Mycolicibacterium pyrenivorans]
EPIP REGION 1 - Bernie	Core	3	808	1182	1	CORE	82.3	99.2	1.41e-63	PROTEIN: WP_240179228.1 Gp19/Gp15/Gp42 family protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Bernie	Core	4	1179	1532	1	CORE	70.9	99.2	5.41e-51	PROTEIN: WP_241473174.1 phage head completion protein [Mycolicibacterium neoaurum]
EPIP REGION 1 - Bernie	Core	5	1895	2059	-1	WP_003489649.1	48.7	70.9	7.02e-05	BRO-N domain-containing protein, partial [Clostridium sporogenes]
EPIP REGION 1 - Bernie	Core	6	2056	2373	-1	WP_329496604.1	62.1	54.7	1.66e-11	BRO-N domain-containing protein [Kitasatospora herbaricolor]
EPIP REGION 1 - Bernie	Core	7	2319	3860	-1	CORE	59.6	98.4	8.67e-205	PROTEIN: WP_396869312.1 recombinase family protein [Mycolicibacterium sp. PDY-3]
EPIP REGION 1 - Bernie	Core	8	3973	4245	1	CORE	62.9	97.8	3.77e-32	PROTEIN: WP_240179238.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Bernie	Core	9	4836	5102	1	CORE	69.9	93.3	1.28e-33	PROTEIN: WP_061697103.1 hypothetical protein [Rhodococcus sp. LB1]
EPIP REGION 1 - Bernie	Core	10	5164	5418	1	CORE	56.6	89.4	8.38e-18	PROTEIN: WP_264037635.1 hypothetical protein [Mycolicibacterium hodleri]
EPIP REGION 1 - Bernie	Core	11	5411	6115	1	WP_167114500.1	55.9	84.3	1.02e-45	helix-turn-helix domain-containing protein [Rhodococcus sp. A14]
EPIP REGION 1 - Bernie	Core	12	6214	6369	1	CORE	57.1	92.3	1.02e-12	PROTEIN: WP_305093691.1 MULTISPECIES: hypothetical protein [Nocardiaceae]
EPIP REGION 1 - Bernie	Core	13	6362	6568	1	CORE	68.3	87.0	8.77e-25	PROTEIN: WP_240179234.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Bernie	Core	14	6565	6843	1	CORE	48.8	88.2	1.28e-18	PROTEIN: WP_083153993.1 hypothetical protein [Mycolicibacterium moriokaense]
EPIP REGION 1 - Bernie	Core	15	6840	7292	1	CORE	62.0	98.7	2.52e-43	PROTEIN: WP_234551598.1 hypothetical protein [Rhodococcus qingshengii]
EPIP REGION 1 - Bernie	Core	16	7406	8227	1	WP_264065179.1	92.3	99.6	1.61e-176	phage major capsid protein [Mycolicibacterium komossense]
EPIP REGION 1 - Bernie	Core	17	8309	10258	1	CORE	60.2	99.8	2.26e-155	PROTEIN: WP_240179230.1 phage tail protein [Mycolicibacterium crocinum]
