Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
EPIP REGION 1 - Caroline.fasta	Upstream	1	81	371	1	WP_420880748.1	58.3	99.0	2.39e-31	P27 family phage terminase small subunit [Rhodococcus sp. (in: high G+C Gram-positive bacteria)]
EPIP REGION 1 - Caroline.fasta	Core	2	375	599	1	CORE	61.1	96.0	9.81e-16	PROTEIN: WP_264022283.1 hypothetical protein [Mycolicibacterium pyrenivorans]
EPIP REGION 1 - Caroline.fasta	Core	3	596	976	1	CORE	80.5	96.9	7.28e-62	PROTEIN: WP_240179228.1 Gp19/Gp15/Gp42 family protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Caroline.fasta	Core	4	973	1326	1	CORE	69.7	55.9	1.50e-21	PROTEIN: WP_065076362.1 phage head completion protein [Mycobacterium colombiense]
EPIP REGION 1 - Caroline.fasta	Core	5	1745	2032	-1	CORE	61.4	59.4	1.04e-12	PROTEIN: WP_064438716.1 BRO family protein [Hoyosella altamirensis]
EPIP REGION 1 - Caroline.fasta	Core	6	1978	3510	-1	CORE	59.8	99.0	2.36e-206	PROTEIN: WP_396869312.1 recombinase family protein [Mycolicibacterium sp. PDY-3]
EPIP REGION 1 - Caroline.fasta	Core	7	3632	3904	1	CORE	65.2	97.8	3.23e-33	PROTEIN: WP_240179238.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Caroline.fasta	Core	8	4458	4700	1	CORE	59.3	95.1	2.07e-23	PROTEIN: WP_113964818.1 hypothetical protein [Mycobacterium shimoidei]
EPIP REGION 1 - Caroline.fasta	Core	9	4801	4947	1	CORE	66.7	85.7	2.53e-07	PROTEIN: WP_167540958.1 hypothetical protein [Rhodococcus jostii]
EPIP REGION 1 - Caroline.fasta	Core	10	4937	5836	1	WP_372939128.1	35.9	99.0	1.19e-44	helix-turn-helix domain-containing protein [Mycolicibacterium sp.]
EPIP REGION 1 - Caroline.fasta	Core	11	5933	6085	1	CORE	63.3	94.1	2.92e-14	PROTEIN: WP_305093691.1 MULTISPECIES: hypothetical protein [Nocardiaceae]
EPIP REGION 1 - Caroline.fasta	Core	12	6085	6282	1	CORE	76.3	89.4	5.45e-25	PROTEIN: WP_240179234.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Caroline.fasta	Core	13	6279	6578	1	CORE	78.3	83.0	5.05e-37	PROTEIN: WP_240179233.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Caroline.fasta	Core	14	6562	7047	1	CORE	73.4	67.3	8.24e-42	PROTEIN: WP_179969673.1 hypothetical protein [Mycolicibacterium madagascariense]
EPIP REGION 1 - Caroline.fasta	Core	15	7161	7982	1	WP_264065179.1	92.3	99.6	1.61e-176	phage major capsid protein [Mycolicibacterium komossense]
EPIP REGION 1 - Caroline.fasta	Core	16	8064	10013	1	CORE	58.6	99.8	1.01e-147	PROTEIN: WP_240179230.1 phage tail protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Caroline.fasta	Core	17	10083	10388	1	CORE	33.8	69.6	9.71e-09	PROTEIN: WP_036367304.1 MULTISPECIES: hypothetical protein [Mycolicibacterium]
EPIP REGION 1 - Caroline.fasta	Core	18	10391	10777	-1	CORE	61.5	94.6	9.52e-48	PROTEIN: WP_155268775.1 DUF2510 domain-containing protein [Mycobacterium kansasii]
