Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
EPIP REGION 1 - JSForest1.fasta	Core	1	150	608	1	CORE	80.9	61.4	2.68e-46	PROTEIN: WP_083142053.1 hypothetical protein [Mycolicibacterium parafortuitum]
EPIP REGION 1 - JSForest1.fasta	Core	2	601	825	1	CORE	72.4	97.3	1.60e-21	PROTEIN: WP_264022283.1 hypothetical protein [Mycolicibacterium pyrenivorans]
EPIP REGION 1 - JSForest1.fasta	Core	3	822	1196	1	CORE	83.1	99.2	7.01e-64	PROTEIN: WP_240179228.1 Gp19/Gp15/Gp42 family protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSForest1.fasta	Core	4	1193	1546	1	CORE	70.9	99.2	5.41e-51	PROTEIN: WP_241473174.1 phage head completion protein [Mycolicibacterium neoaurum]
EPIP REGION 1 - JSForest1.fasta	Core	5	1908	2072	-1	WP_003489649.1	48.7	70.9	7.02e-05	BRO-N domain-containing protein, partial [Clostridium sporogenes]
EPIP REGION 1 - JSForest1.fasta	Core	6	2069	2386	-1	WP_329496604.1	62.1	54.7	1.66e-11	BRO-N domain-containing protein [Kitasatospora herbaricolor]
EPIP REGION 1 - JSForest1.fasta	Core	7	2332	3873	-1	CORE	59.6	98.4	8.67e-205	PROTEIN: WP_396869312.1 recombinase family protein [Mycolicibacterium sp. PDY-3]
EPIP REGION 1 - JSForest1.fasta	Core	8	3986	4258	1	CORE	62.9	97.8	3.77e-32	PROTEIN: WP_240179238.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSForest1.fasta	Core	9	4849	5115	1	CORE	69.9	93.3	1.28e-33	PROTEIN: WP_061697103.1 hypothetical protein [Rhodococcus sp. LB1]
EPIP REGION 1 - JSForest1.fasta	Core	10	5177	5431	1	CORE	56.6	89.4	8.38e-18	PROTEIN: WP_264037635.1 hypothetical protein [Mycolicibacterium hodleri]
EPIP REGION 1 - JSForest1.fasta	Core	11	5424	6128	1	WP_167114500.1	55.9	84.3	1.02e-45	helix-turn-helix domain-containing protein [Rhodococcus sp. A14]
EPIP REGION 1 - JSForest1.fasta	Core	12	6225	6377	1	CORE	61.2	94.1	6.91e-13	PROTEIN: WP_305093691.1 MULTISPECIES: hypothetical protein [Nocardiaceae]
EPIP REGION 1 - JSForest1.fasta	Core	13	6377	6574	1	CORE	76.3	89.4	5.45e-25	PROTEIN: WP_240179234.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSForest1.fasta	Core	14	6571	6858	1	CORE	77.3	91.7	1.57e-39	PROTEIN: WP_240179233.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSForest1.fasta	Core	15	6842	7279	1	CORE	79.7	43.8	1.06e-22	PROTEIN: WP_179969673.1 hypothetical protein [Mycolicibacterium madagascariense]
EPIP REGION 1 - JSForest1.fasta	Core	16	7424	8245	1	WP_264065179.1	92.3	99.6	1.61e-176	phage major capsid protein [Mycolicibacterium komossense]
EPIP REGION 1 - JSForest1.fasta	Core	17	8327	10276	1	CORE	56.9	99.8	7.50e-135	PROTEIN: WP_240179230.1 phage tail protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSForest1.fasta	Core	18	10318	11037	-1	CORE	70.7	89.2	2.73e-97	PROTEIN: WP_335332105.1 hypothetical protein [Mycobacterium kyogaense]
