Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
EPIP REGION 1 - JSGardenL2.fasta	Upstream	1	93	383	1	WP_420880748.1	58.3	99.0	2.39e-31	P27 family phage terminase small subunit [Rhodococcus sp. (in: high G+C Gram-positive bacteria)]
EPIP REGION 1 - JSGardenL2.fasta	Core	2	387	611	1	CORE	61.1	96.0	9.81e-16	PROTEIN: WP_264022283.1 hypothetical protein [Mycolicibacterium pyrenivorans]
EPIP REGION 1 - JSGardenL2.fasta	Core	3	608	988	1	CORE	80.5	96.9	7.28e-62	PROTEIN: WP_240179228.1 Gp19/Gp15/Gp42 family protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSGardenL2.fasta	Core	4	985	1338	1	CORE	70.9	99.2	5.41e-51	PROTEIN: WP_241473174.1 phage head completion protein [Mycolicibacterium neoaurum]
EPIP REGION 1 - JSGardenL2.fasta	Core	5	1774	2061	-1	CORE	61.4	59.4	1.04e-12	PROTEIN: WP_064438716.1 BRO family protein [Hoyosella altamirensis]
EPIP REGION 1 - JSGardenL2.fasta	Core	6	2007	3539	-1	CORE	59.4	99.0	2.21e-204	PROTEIN: WP_396869312.1 recombinase family protein [Mycolicibacterium sp. PDY-3]
EPIP REGION 1 - JSGardenL2.fasta	Core	7	3661	3933	1	CORE	64.0	97.8	9.26e-33	PROTEIN: WP_240179238.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSGardenL2.fasta	Core	8	4487	4729	1	CORE	59.3	95.1	2.07e-23	PROTEIN: WP_113964818.1 hypothetical protein [Mycobacterium shimoidei]
EPIP REGION 1 - JSGardenL2.fasta	Core	9	4830	4976	1	CORE	66.7	85.7	2.53e-07	PROTEIN: WP_167540958.1 hypothetical protein [Rhodococcus jostii]
EPIP REGION 1 - JSGardenL2.fasta	Core	10	4966	5856	1	WP_372939128.1	36.0	99.0	8.41e-44	helix-turn-helix domain-containing protein [Mycolicibacterium sp.]
EPIP REGION 1 - JSGardenL2.fasta	Core	11	5953	6105	1	CORE	63.3	94.1	2.92e-14	PROTEIN: WP_305093691.1 MULTISPECIES: hypothetical protein [Nocardiaceae]
EPIP REGION 1 - JSGardenL2.fasta	Core	12	6105	6302	1	CORE	76.3	89.4	5.45e-25	PROTEIN: WP_240179234.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSGardenL2.fasta	Core	13	6299	6598	1	CORE	78.3	83.0	5.05e-37	PROTEIN: WP_240179233.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSGardenL2.fasta	Core	14	6582	7067	1	CORE	73.4	67.3	8.24e-42	PROTEIN: WP_179969673.1 hypothetical protein [Mycolicibacterium madagascariense]
EPIP REGION 1 - JSGardenL2.fasta	Core	15	7181	8002	1	WP_264065179.1	92.3	99.6	1.61e-176	phage major capsid protein [Mycolicibacterium komossense]
EPIP REGION 1 - JSGardenL2.fasta	Core	16	8084	10033	1	CORE	58.6	99.8	1.01e-147	PROTEIN: WP_240179230.1 phage tail protein [Mycolicibacterium crocinum]
EPIP REGION 1 - JSGardenL2.fasta	Core	17	10103	10408	1	CORE	33.8	69.6	9.71e-09	PROTEIN: WP_036367304.1 MULTISPECIES: hypothetical protein [Mycolicibacterium]
EPIP REGION 1 - JSGardenL2.fasta	Core	18	10411	10797	-1	CORE	61.5	94.6	9.52e-48	PROTEIN: WP_155268775.1 DUF2510 domain-containing protein [Mycobacterium kansasii]
