Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
EPIP REGION 1 - Suzzy.fasta	Upstream	1	75	365	1	WP_420880748.1	58.3	99.0	2.39e-31	P27 family phage terminase small subunit [Rhodococcus sp. (in: high G+C Gram-positive bacteria)]
EPIP REGION 1 - Suzzy.fasta	Core	2	369	593	1	CORE	61.1	96.0	9.81e-16	PROTEIN: WP_264022283.1 hypothetical protein [Mycolicibacterium pyrenivorans]
EPIP REGION 1 - Suzzy.fasta	Core	3	590	970	1	CORE	80.5	96.9	7.28e-62	PROTEIN: WP_240179228.1 Gp19/Gp15/Gp42 family protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Suzzy.fasta	Core	4	967	1320	1	CORE	70.9	99.2	5.41e-51	PROTEIN: WP_241473174.1 phage head completion protein [Mycolicibacterium neoaurum]
EPIP REGION 1 - Suzzy.fasta	Core	5	1756	2043	-1	CORE	61.4	59.4	1.04e-12	PROTEIN: WP_064438716.1 BRO family protein [Hoyosella altamirensis]
EPIP REGION 1 - Suzzy.fasta	Core	6	1989	3521	-1	CORE	59.8	99.0	2.36e-206	PROTEIN: WP_396869312.1 recombinase family protein [Mycolicibacterium sp. PDY-3]
EPIP REGION 1 - Suzzy.fasta	Core	7	3643	3915	1	CORE	65.2	97.8	3.23e-33	PROTEIN: WP_240179238.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Suzzy.fasta	Core	8	4469	4711	1	CORE	59.3	95.1	2.07e-23	PROTEIN: WP_113964818.1 hypothetical protein [Mycobacterium shimoidei]
EPIP REGION 1 - Suzzy.fasta	Core	9	4812	4958	1	CORE	66.7	85.7	2.53e-07	PROTEIN: WP_167540958.1 hypothetical protein [Rhodococcus jostii]
EPIP REGION 1 - Suzzy.fasta	Core	10	4948	5847	1	WP_372939128.1	35.9	99.0	1.19e-44	helix-turn-helix domain-containing protein [Mycolicibacterium sp.]
EPIP REGION 1 - Suzzy.fasta	Core	11	5944	6096	1	CORE	63.3	94.1	2.92e-14	PROTEIN: WP_305093691.1 MULTISPECIES: hypothetical protein [Nocardiaceae]
EPIP REGION 1 - Suzzy.fasta	Core	12	6096	6293	1	CORE	76.3	89.4	5.45e-25	PROTEIN: WP_240179234.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Suzzy.fasta	Core	13	6290	6589	1	CORE	78.3	83.0	5.05e-37	PROTEIN: WP_240179233.1 hypothetical protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Suzzy.fasta	Core	14	6573	7058	1	CORE	73.4	67.3	8.24e-42	PROTEIN: WP_179969673.1 hypothetical protein [Mycolicibacterium madagascariense]
EPIP REGION 1 - Suzzy.fasta	Core	15	7172	8059	1	WP_264065179.1	89.8	86.1	3.66e-158	phage major capsid protein [Mycolicibacterium komossense]
EPIP REGION 1 - Suzzy.fasta	Core	16	8062	10011	1	CORE	56.7	99.8	7.50e-135	PROTEIN: WP_240179230.1 phage tail protein [Mycolicibacterium crocinum]
EPIP REGION 1 - Suzzy.fasta	Core	17	10081	10386	1	CORE	33.8	69.6	9.71e-09	PROTEIN: WP_036367304.1 MULTISPECIES: hypothetical protein [Mycolicibacterium]
EPIP REGION 1 - Suzzy.fasta	Core	18	10389	10775	-1	CORE	61.5	94.6	9.52e-48	PROTEIN: WP_155268775.1 DUF2510 domain-containing protein [Mycobacterium kansasii]
