Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
MFMR REGION 1 - OQ784832.1	Core	1	112	504	1	CORE	96.2	99.2	1.67e-84	PROTEIN: WP_389539692.1 hypothetical protein [Streptomyces sp. NPDC003273]
MFMR REGION 1 - OQ784832.1	Core	2	661	2565	1	CORE	72.7	99.8	0.0	PROTEIN: WP_387750765.1 phage terminase large subunit family protein [Streptomyces albogriseolus]
MFMR REGION 1 - OQ784832.1	Core	3	2694	4091	1	WP_389539698.1	94.1	98.3	7.97e-314	phage portal protein [Streptomyces sp. NPDC003273]
MFMR REGION 1 - OQ784832.1	Core	4	4127	4528	1	CORE	82.0	99.3	2.00e-65	PROTEIN: WP_360111896.1 MULTISPECIES: phage scaffolding protein [unclassified Streptomyces]
MFMR REGION 1 - OQ784832.1	Core	5	4577	5512	1	WP_389539704.1	91.0	99.4	2.93e-200	phage major capsid protein [Streptomyces sp. NPDC003273]
MFMR REGION 1 - OQ784832.1	Core	6	5586	6017	1	CORE	81.0	98.6	2.29e-78	PROTEIN: WP_389539707.1 hypothetical protein [Streptomyces sp. NPDC003273]
MFMR REGION 1 - OQ784832.1	Core	7	6011	6424	1	CORE	89.0	98.6	4.80e-86	PROTEIN: WP_389539710.1 hypothetical protein [Streptomyces sp. NPDC003273]
MFMR REGION 1 - OQ784832.1	Core	8	6514	7269	-1	WP_389539713.1	97.6	99.6	3.31e-174	tyrosine-type recombinase/integrase [Streptomyces sp. NPDC003273]
MFMR REGION 1 - OQ784832.1	Core	9	7551	7985	-1	WP_389539669.1	93.8	99.3	2.23e-99	ATP-binding protein [Streptomyces sp. NPDC003273]
MFMR REGION 1 - OQ784832.1	Core	10	8158	8427	1	CORE	98.7	85.6	1.11e-46	PROTEIN: WP_391191874.1 GntR family transcriptional regulator [Streptomyces rubiginosohelvolus]
MFMR REGION 1 - OQ784832.1	Core	11	8484	9035	-1	CORE	97.8	99.5	3.29e-120	PROTEIN: WP_391191876.1 Lsr2 family DNA-binding protein [Streptomyces rubiginosohelvolus]
MFMR REGION 1 - OQ784832.1	Core	12	10035	10511	1	CORE	30.5	73.0	3.60e-08	PROTEIN: WP_229741952.1 endonuclease domain-containing protein [Kocuria dechangensis]
MFMR REGION 1 - OQ784832.1	Core	13	10508	11200	1	CORE	48.1	99.6	1.65e-58	PROTEIN: WP_391603436.1 GIY-YIG nuclease family protein [Streptomyces antibioticus]
MFMR REGION 1 - OQ784832.1	Core	14	11331	12287	1	CORE	55.7	55.2	5.53e-60	PROTEIN: WP_403894253.1 DUF2637 domain-containing protein [Streptomyces werraensis]
MFMR REGION 1 - OQ784832.1	Core	16	12778	12957	1	CORE	72.9	98.3	7.36e-21	PROTEIN: WP_356239485.1 hypothetical protein [Streptomyces sp. NPDC005096]
MFMR REGION 1 - OQ784832.1	Core	17	12954	13118	1	CORE	55.8	90.9	2.51e-08	PROTEIN: WP_358339006.1 hypothetical protein [Streptomyces massasporeus]
MFMR REGION 1 - OQ784832.1	Core	18	13290	13682	1	CORE	96.2	99.2	1.67e-84	PROTEIN: WP_389539692.1 hypothetical protein [Streptomyces sp. NPDC003273]
MFMR REGION 1 - OQ784832.1	Core	19	13839	14786	1	CORE	83.8	82.3	5.52e-153	PROTEIN: WP_121720710.1 phage terminase large subunit family protein [Streptomyces sp. E2N171]
