Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
P4 REGION 1 - P4	Core	1	247	648	1	CORE	100	99.3	4.30e-85	PROTEIN: NP_042032.1 protein gop [Enterobacteria phage P4]
P4 REGION 1 - P4	Core	2	651	1718	1	CORE	100	99.7	3.20e-256	PROTEIN: WP_001357996.1 MULTISPECIES: beta family protein [Enterobacteriaceae]
P4 REGION 1 - P4	Core	3	1746	2540	-1	CORE	100	99.6	6.17e-181	PROTEIN: WP_001357997.1 MULTISPECIES: sce7726 family protein [Escherichia]
P4 REGION 1 - P4	Core	4	2607	3914	-1	CORE	100	99.8	0.0	PROTEIN: NP_042035.1 integrase arm-type DNA-binding domain-containing protein [Enterobacteria phage P4]
P4 REGION 1 - P4	Core	5	4096	4431	-1	CORE	98.2	99.1	2.14e-79	PROTEIN: WP_077763187.1 MULTISPECIES: integrase [Enterobacteriaceae]
P4 REGION 1 - P4	Core	6	4636	6969	-1	CORE	100	99.9	0.0	PROTEIN: NP_042036.1 DNA primase [Enterobacteria phage P4]
P4 REGION 1 - P4	Core	7	6984	7304	-1	CORE	100	99.1	5.18e-71	PROTEIN: WP_000856729.1 MULTISPECIES: DUF5375 domain-containing protein [Enterobacterales]
P4 REGION 1 - P4	Core	8	7440	7895	-1	CORE	100	99.3	7.08e-113	PROTEIN: WP_000459302.1 MULTISPECIES: hypothetical protein [Enterobacterales]
P4 REGION 1 - P4	Core	9	7888	8175	-1	CORE	100	99.0	8.12e-63	PROTEIN: NP_042039.1 helper derepression protein [Enterobacteria phage P4]
P4 REGION 1 - P4	Core	10	8168	8767	-1	CORE	99.5	99.5	1.13e-137	PROTEIN: WP_000980227.1 MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
P4 REGION 1 - P4	Core	11	8764	9030	-1	CORE	100	98.9	3.73e-58	PROTEIN: NP_042041.1 excisionase and transcriptional regulator [Enterobacteria phage P4]
P4 REGION 1 - P4	Core	12	9583	10317	1	CORE	100	99.6	1.99e-167	PROTEIN: NP_042042.1 polarity suppression Psu-like by overcoming Rho [Enterobacteria phage P4]
P4 REGION 1 - P4	Core	13	10314	10814	1	CORE	100	99.4	5.03e-118	PROTEIN: WP_001405508.1 ogr/Delta-like zinc finger family protein [Escherichia coli]
P4 REGION 1 - P4	Core	14	10888	11460	1	CORE	100	99.5	3.14e-126	PROTEIN: WP_001660389.1 MULTISPECIES: phage polarity suppression protein [Enterobacteriaceae]
