Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
P4 REGION 1 - KpCIXH209	Core	1	184	1398	1	CORE	100	99.8	1.36e-300	PROTEIN: WP_038434557.1 MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella]
P4 REGION 1 - KpCIXH209	Core	2	1467	2063	1	WP_038434558.1	100	99.5	1.33e-140	MULTISPECIES: hypothetical protein [Klebsiella]
P4 REGION 1 - KpCIXH209	Core	3	2231	2434	1	WP_038434559.1	100	98.5	1.73e-40	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
P4 REGION 1 - KpCIXH209	Core	4	2561	3004	-1	WP_038434560.1	100	99.3	1.82e-95	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
P4 REGION 1 - KpCIXH209	Core	5	3062	3169	-1	WP_087826618.1	100	97.2	1.29e-14	MULTISPECIES: hypothetical protein [Klebsiella]
P4 REGION 1 - KpCIXH209	Core	6	3371	3559	1	CORE	100	98.4	1.68e-38	PROTEIN: WP_071843246.1 MULTISPECIES: host cell division inhibitor Icd-like protein [Klebsiella/Raoultella group]
P4 REGION 1 - KpCIXH209	Core	7	3552	4427	1	CORE	100	99.7	3.76e-200	PROTEIN: WP_038434561.1 MULTISPECIES: tyrosine-type recombinase/integrase [Klebsiella]
P4 REGION 1 - KpCIXH209	Core	8	4424	4546	1	WP_407223084.1	95.0	97.6	2.77e-19	hypothetical protein [Enterobacter roggenkampii]
P4 REGION 1 - KpCIXH209	Core	9	4543	4746	1	WP_006809969.1	100	98.5	2.46e-40	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
P4 REGION 1 - KpCIXH209	Core	10	4757	5071	1	WP_071843247.1	100	99.0	6.35e-71	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
P4 REGION 1 - KpCIXH209	Core	11	5068	6831	1	CORE	100	99.8	0.0	PROTEIN: WP_032441475.1 MULTISPECIES: DNA primase family protein [Klebsiella]
P4 REGION 1 - KpCIXH209	Core	12	7054	7218	1	CORE	97.4	69.1	8.42e-16	PROTEIN: WP_228261414.1 primase-like DNA-binding domain-containing protein [Klebsiella pneumoniae]
P4 REGION 1 - KpCIXH209	Downstream	13	7235	7408	1	WP_017880052.1	100	98.3	8.56e-30	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
P4 REGION 1 - KpCIXH209	Downstream	14	7405	8199	1	WP_017880053.1	100	99.6	4.86e-178	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
P4 REGION 1 - KpCIXH209	Downstream	15	8257	8778	1	WP_228299098.1	99.4	99.4	3.75e-112	DNA-binding protein [Klebsiella pneumoniae]
P4 REGION 1 - KpCIXH209	Downstream	16	9243	10718	1	WP_128337642.1	100	99.8	0.0	MULTISPECIES: hypothetical protein [Klebsiella]
P4 REGION 1 - KpCIXH209	Downstream	17	10818	11813	1	WP_071843248.1	100	99.7	3.01e-242	MULTISPECIES: hypothetical protein [Klebsiella]
