Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - AacCIRhAA1	Core	1	68	1312	1	CORE	100	99.8	2.56e-301	PROTEIN: WP_005577176.1 tyrosine-type recombinase/integrase [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	2	1769	2137	1	CORE	100	99.2	6.88e-79	PROTEIN: WP_005577178.1 Mor transcription activator family protein [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	3	2541	2732	1	WP_005558512.1	100	98.4	4.99e-36	helix-turn-helix domain-containing protein [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	4	2729	3358	1	WP_032995581.1	100	86.2	4.40e-129	host cell division inhibitor Icd-like protein [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	5	3351	3668	1	WP_005577182.1	100	99.1	4.46e-67	hypothetical protein [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	6	3661	5481	1	CORE	100	99.8	0.0	PROTEIN: WP_005577184.1 DNA primase family protein [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	7	5811	6200	1	WP_005577188.1	100	99.2	1.46e-90	hypothetical protein [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	8	6194	6376	1	WP_005577190.1	100	98.4	4.76e-35	hypothetical protein [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	9	6386	6835	1	WP_005577192.1	100	99.3	7.68e-98	hypothetical protein [Aggregatibacter actinomycetemcomitans]
PICI REGION 1 - AacCIRhAA1	Core	10	6839	7774	1	CORE	94.8	99.0	5.78e-210	PROTEIN: WP_065294730.1 inorganic pyrophosphatase [Aggregatibacter aphrophilus]
