Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - CfCIP10159	Core	1	199	1467	1	CORE	100	99.8	2.94e-311	PROTEIN: WP_060683763.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
PICI REGION 1 - CfCIP10159	Core	2	1559	2455	1	WP_060682958.1	100	99.7	2.62e-224	hypothetical protein [Citrobacter portucalensis]
PICI REGION 1 - CfCIP10159	Core	3	2556	2774	1	WP_047026876.1	100	98.6	2.74e-46	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacterales]
PICI REGION 1 - CfCIP10159	Core	4	2774	3208	1	WP_060682959.1	100	99.3	1.84e-98	MULTISPECIES: hypothetical protein [Citrobacter freundii complex]
PICI REGION 1 - CfCIP10159	Core	5	3222	3809	1	WP_060682960.1	100	99.5	4.14e-138	MULTISPECIES: BRO-N domain-containing protein [Citrobacter freundii complex]
PICI REGION 1 - CfCIP10159	Core	6	3809	4588	1	WP_081003611.1	100	99.6	1.20e-180	MULTISPECIES: host cell division inhibitor Icd-like protein [Citrobacter freundii complex]
PICI REGION 1 - CfCIP10159	Core	7	4585	4782	1	WP_060682961.1	100	98.5	3.32e-35	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - CfCIP10159	Core	8	4779	5018	1	WP_060682962.1	100	98.8	1.34e-47	MULTISPECIES: hypothetical protein [Citrobacter freundii complex]
PICI REGION 1 - CfCIP10159	Core	9	4996	5622	1	WP_060682963.1	100	99.5	2.57e-152	MULTISPECIES: hypothetical protein [Citrobacter freundii complex]
PICI REGION 1 - CfCIP10159	Core	10	5632	5973	1	WP_060682964.1	100	99.1	2.30e-75	MULTISPECIES: hypothetical protein [Citrobacter freundii complex]
PICI REGION 1 - CfCIP10159	Core	11	5966	8725	1	CORE	100	99.9	0.0	PROTEIN: WP_060682965.1 TOPRIM and DUF927 domain-containing protein [Citrobacter portucalensis]
PICI REGION 1 - CfCIP10159	Downstream	12	9105	9566	1	WP_060682966.1	100	99.4	1.22e-105	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - CfCIP10159	Downstream	13	9578	9889	1	WP_060682967.1	100	99.0	6.91e-70	MULTISPECIES: PerC family transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - CfCIP10159	Downstream	14	10307	10684	1	WP_060682968.1	100	99.2	1.54e-81	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
