Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - DiCI3937	Upstream	2	570	863	-1	WP_013319143.1	100	99.0	1.06e-59	type I toxin-antitoxin system antitoxin YafN [Dickeya dadantii]
PICI REGION 1 - DiCI3937	Upstream	3	965	1582	-1	WP_033112022.1	100	99.5	2.38e-151	hypothetical protein [Dickeya dadantii]
PICI REGION 1 - DiCI3937	Upstream	4	1955	2215	-1	WP_013319145.1	100	98.9	1.80e-55	MULTISPECIES: hypothetical protein [Dickeya]
PICI REGION 1 - DiCI3937	Upstream	5	2453	3007	1	WP_052303361.1	100	99.5	3.81e-115	hypothetical protein [Dickeya dadantii]
PICI REGION 1 - DiCI3937	Upstream	6	3050	3736	-1	WP_013319147.1	100	99.6	6.23e-163	hypothetical protein [Dickeya dadantii]
PICI REGION 1 - DiCI3937	Core	7	3896	4225	-1	CORE	100	99.1	8.47e-76	PROTEIN: WP_015854059.1 MULTISPECIES: HGGxSTG domain-containing protein [Pectobacteriaceae]
PICI REGION 1 - DiCI3937	Core	8	4638	7274	-1	CORE	100	99.9	0.0	PROTEIN: WP_013319149.1 TOPRIM and DUF927 domain-containing protein [Dickeya dadantii]
PICI REGION 1 - DiCI3937	Core	9	7267	7467	-1	WP_024109874.1	100	98.5	9.38e-40	MULTISPECIES: hypothetical protein [Dickeya]
PICI REGION 1 - DiCI3937	Core	10	7460	7654	-1	WP_033112023.1	100	98.5	1.41e-40	MULTISPECIES: host cell division inhibitor Icd-like protein [Dickeya]
PICI REGION 1 - DiCI3937	Core	11	8079	8282	-1	WP_013319152.1	100	98.5	2.46e-40	helix-turn-helix transcriptional regulator [Dickeya dadantii]
PICI REGION 1 - DiCI3937	Core	12	8490	9221	-1	WP_033112024.1	100	99.6	2.26e-177	hypothetical protein [Dickeya dadantii]
PICI REGION 1 - DiCI3937	Core	13	9413	9670	-1	WP_024109148.1	100	98.8	9.04e-51	MULTISPECIES: hypothetical protein [Dickeya]
PICI REGION 1 - DiCI3937	Core	14	9721	10305	-1	WP_013319156.1	100	99.5	7.46e-145	hypothetical protein [Dickeya dadantii]
PICI REGION 1 - DiCI3937	Core	15	10370	11584	-1	CORE	100	99.8	2.75e-300	PROTEIN: WP_013319157.1 tyrosine-type recombinase/integrase [Dickeya dadantii]
