Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCIATCC25922	Core	1	88	1329	1	CORE	100	99.8	1.79e-296	PROTEIN: WP_000101718.1 MULTISPECIES: integrase domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	2	1825	2031	1	WP_000387478.1	100	98.6	4.56e-41	MULTISPECIES: helix-turn-helix transcriptional regulator [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	3	2411	2716	-1	WP_000190563.1	100	99.0	3.47e-60	MULTISPECIES: YlcI/YnfO family protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	4	2913	3113	1	WP_001247058.1	100	98.5	2.30e-40	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	5	3110	3340	1	WP_000076671.1	100	98.7	3.64e-46	MULTISPECIES: hypothetical protein [Pseudomonadati]
PICI REGION 1 - EcCIATCC25922	Core	6	3330	3551	1	WP_001372127.1	100	98.6	1.41e-44	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	7	3496	3765	1	WP_255056919.1	98.7	84.4	1.79e-45	hypothetical protein, partial [Escherichia coli]
PICI REGION 1 - EcCIATCC25922	Core	8	3767	4000	1	WP_001204964.1	100	98.7	2.35e-47	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	9	4006	4305	1	WP_000770163.1	100	99.0	7.05e-68	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	10	4302	6056	1	CORE	100	99.8	0.0	PROTEIN: WP_000761839.1 MULTISPECIES: DNA primase family protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	11	6344	6622	1	WP_000557477.1	100	98.9	6.83e-56	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	12	6619	7041	1	WP_000126681.1	100	99.3	6.23e-95	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	13	7457	7663	1	WP_000796961.1	100	98.6	6.48e-41	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	14	7663	8718	1	WP_000268555.1	100	99.7	6.72e-256	MULTISPECIES: major capsid protein [Escherichia]
PICI REGION 1 - EcCIATCC25922	Core	15	8730	9065	1	CORE	100	99.1	2.82e-75	PROTEIN: WP_000380881.1 MULTISPECIES: head decoration protein [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Core	16	9078	9491	1	WP_097707711.1	98.5	99.3	2.19e-89	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - EcCIATCC25922	Core	17	9697	10239	1	CORE	100	99.4	2.15e-119	PROTEIN: WP_000835278.1 MULTISPECIES: terminase small subunit [Enterobacteriaceae]
PICI REGION 1 - EcCIATCC25922	Downstream	18	10496	10777	1	WP_000133395.1	100	98.9	4.41e-57	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
