Region	Section	ORF No.	Start	Stop	Strand	Protein ID	%ID	%Cov	Blast e-value	Protein Name
PICI REGION 1 - EcCIDi14	Core	1	48	1277	1	CORE	100	99.8	5.62e-307	PROTEIN: WP_001352457.1 MULTISPECIES: tyrosine-type recombinase/integrase [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	2	1235	1426	-1	WP_215251666.1	100	93.8	1.28e-33	hypothetical protein, partial [Escherichia coli]
PICI REGION 1 - EcCIDi14	Core	3	2593	2898	-1	WP_000179579.1	100	99.0	4.06e-59	MULTISPECIES: YlcI/YnfO family protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	4	3096	3302	1	WP_001352454.1	100	98.6	2.74e-42	MULTISPECIES: host cell division inhibitor Icd-like protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	5	3292	3528	1	WP_438121734.1	100	98.7	8.78e-45	host cell division inhibitor Icd-like protein [Escherichia coli]
PICI REGION 1 - EcCIDi14	Core	6	3521	3733	1	WP_001063222.1	100	98.6	1.56e-42	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	7	3723	3941	1	WP_001244628.1	100	98.6	6.03e-41	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	8	3948	4247	1	WP_000810838.1	100	99.0	1.17e-66	MULTISPECIES: DUF4222 domain-containing protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	9	4244	5659	1	WP_000761761.1	100	99.8	0.0	MULTISPECIES: helicase RepA family protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	10	5616	5864	1	CORE	81.2	83.1	2.07e-32	PROTEIN: WP_244512036.1 hypothetical protein, partial [Escherichia coli]
PICI REGION 1 - EcCIDi14	Core	11	5861	6112	1	WP_000197301.1	100	98.8	1.25e-47	hypothetical protein [Escherichia coli]
PICI REGION 1 - EcCIDi14	Core	12	6109	6531	1	WP_000126681.1	100	99.3	6.23e-95	MULTISPECIES: single-stranded DNA-binding protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	13	6947	7153	1	WP_000796961.1	100	98.6	6.48e-41	MULTISPECIES: hypothetical protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	14	7153	8208	1	WP_000268554.1	100	99.7	1.65e-256	major capsid protein [Escherichia coli]
PICI REGION 1 - EcCIDi14	Core	15	8220	8555	1	CORE	100	99.1	9.82e-76	PROTEIN: WP_000380882.1 MULTISPECIES: head decoration protein [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Core	16	8568	8981	1	WP_115195176.1	99.3	99.3	1.87e-90	phage head-tail connector protein [Escherichia coli]
PICI REGION 1 - EcCIDi14	Core	17	9188	9730	1	CORE	100	99.4	2.24e-121	PROTEIN: WP_000835284.1 MULTISPECIES: terminase small subunit [Enterobacteriaceae]
PICI REGION 1 - EcCIDi14	Downstream	18	9804	10085	1	WP_000133418.1	100	98.9	2.11e-55	hypothetical protein [Escherichia coli]
